observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
792,lab13_64980bfdc2,13,0.8666666666666667,3,0,person,0.8525649309158325,0.0626373291015625,117.56887817382812,136.7829132080078,317.4654541015625,68.42277526855469,217.5171661376953,,
793,lab13_64980bfdc2,13,0.8666666666666667,4,0,person,0.8243705034255981,521.40478515625,127.53390502929688,639.71875,300.27069091796875,580.561767578125,213.9022979736328,,
794,lab13_64980bfdc2,13,0.8666666666666667,1,5,bus,0.7606549859046936,7.957763671875,62.42669677734375,611.476318359375,258.1087646484375,309.717041015625,160.26773071289062,,
795,lab13_64980bfdc2,13,0.8666666666666667,2,0,person,0.7440771460533142,127.52324676513672,127.46990966796875,230.01092529296875,294.8727111816406,178.76708984375,211.1713104248047,,
796,lab13_64980bfdc2,14,0.9333333333333333,3,0,person,0.8552442193031311,0.072509765625,118.53875732421875,135.54580688476562,317.4041442871094,67.80915832519531,217.97145080566406,,
797,lab13_64980bfdc2,14,0.9333333333333333,4,0,person,0.817682683467865,520.6553955078125,127.5159912109375,639.7042236328125,299.8184509277344,580.1798095703125,213.66722106933594,,
798,lab13_64980bfdc2,14,0.9333333333333333,1,5,bus,0.7565039396286011,9.08880615234375,62.497100830078125,615.1487426757812,257.4085388183594,312.1187744140625,159.95281982421875,,
799,lab13_64980bfdc2,14,0.9333333333333333,2,0,person,0.6591894626617432,125.5805892944336,126.79840087890625,223.97134399414062,294.22528076171875,174.77597045898438,210.5118408203125,,
800,lab13_64980bfdc2,15,1.0,4,0,person,0.8487778306007385,518.1674194335938,126.30099487304688,639.6558227539062,300.0341491699219,578.91162109375,213.16757202148438,,
801,lab13_64980bfdc2,15,1.0,3,0,person,0.8446488380432129,0.05560302734375,113.44027709960938,134.14309692382812,317.2576599121094,67.09934997558594,215.34896850585938,,
802,lab13_64980bfdc2,15,1.0,1,5,bus,0.7841310501098633,9.5068359375,62.814002990722656,618.8728637695312,257.0346374511719,314.1898498535156,159.92431640625,,
803,lab13_64980bfdc2,15,1.0,2,0,person,0.6518639922142029,123.07098388671875,128.010498046875,216.2027587890625,295.05902099609375,169.63687133789062,211.53475952148438,,
804,lab13_64980bfdc2,16,1.0666666666666667,4,0,person,0.8294936418533325,515.4635009765625,126.25265502929688,639.6558837890625,299.9962463378906,577.5596923828125,213.12445068359375,,
805,lab13_64980bfdc2,16,1.0666666666666667,3,0,person,0.8094342947006226,0.0654449462890625,115.86135864257812,132.53599548339844,316.65399169921875,66.30072021484375,216.25767517089844,,
806,lab13_64980bfdc2,16,1.0666666666666667,1,5,bus,0.744433581829071,9.24658203125,62.919921875,614.1641845703125,257.94610595703125,311.70538330078125,160.43301391601562,,
807,lab13_64980bfdc2,16,1.0666666666666667,2,0,person,0.7192814350128174,121.13127136230469,125.65802001953125,223.33485412597656,295.02044677734375,172.23306274414062,210.3392333984375,,
808,lab13_64980bfdc2,17,1.1333333333333333,3,0,person,0.8107286095619202,0.06658935546875,118.40292358398438,131.2864227294922,317.0847473144531,65.67650604248047,217.74383544921875,,
809,lab13_64980bfdc2,17,1.1333333333333333,4,0,person,0.7906697392463684,514.0751953125,126.04135131835938,639.642822265625,299.73760986328125,576.8590087890625,212.8894805908203,,
810,lab13_64980bfdc2,17,1.1333333333333333,1,5,bus,0.7764443755149841,9.6165771484375,62.918052673339844,599.5455322265625,257.6294250488281,304.5810546875,160.27374267578125,,
811,lab13_64980bfdc2,17,1.1333333333333333,2,0,person,0.6830119490623474,121.51412963867188,126.88302612304688,222.60983276367188,295.29180908203125,172.06198120117188,211.08741760253906,,
812,lab13_64980bfdc2,18,1.2,3,0,person,0.8111963272094727,0.0667724609375,118.459716796875,131.30136108398438,317.0772705078125,65.68406677246094,217.76849365234375,,
813,lab13_64980bfdc2,18,1.2,4,0,person,0.7930576205253601,514.083251953125,126.03225708007812,639.640869140625,299.736572265625,576.862060546875,212.88441467285156,,
814,lab13_64980bfdc2,18,1.2,1,5,bus,0.7768214344978333,10.086669921875,62.919036865234375,599.1505126953125,257.64312744140625,304.61859130859375,160.2810821533203,,
815,lab13_64980bfdc2,18,1.2,2,0,person,0.6826655268669128,121.50958251953125,126.89389038085938,222.60275268554688,295.2980651855469,172.05616760253906,211.09597778320312,,
816,lab13_64980bfdc2,19,1.2666666666666666,3,0,person,0.8113753199577332,0.0667266845703125,118.42449951171875,131.31114196777344,317.08990478515625,65.68893432617188,217.7572021484375,,
817,lab13_64980bfdc2,19,1.2666666666666666,4,0,person,0.7920443415641785,514.0953369140625,126.00225830078125,639.6419677734375,299.7311706542969,576.86865234375,212.86671447753906,,
818,lab13_64980bfdc2,19,1.2666666666666666,1,5,bus,0.7779151797294617,10.0059814453125,62.922767639160156,599.293212890625,257.6769104003906,304.64959716796875,160.29983520507812,,
819,lab13_64980bfdc2,19,1.2666666666666666,2,0,person,0.682501494884491,121.50729370117188,126.88916015625,222.60317993164062,295.2989196777344,172.05523681640625,211.0940399169922,,
820,lab13_64980bfdc2,20,1.3333333333333333,3,0,person,0.8112927675247192,0.0669403076171875,118.47427368164062,131.31594848632812,317.0892333984375,65.69144439697266,217.78175354003906,,
821,lab13_64980bfdc2,20,1.3333333333333333,4,0,person,0.7926804423332214,514.0963134765625,126.02520751953125,639.6412353515625,299.7364501953125,576.8687744140625,212.88082885742188,,
822,lab13_64980bfdc2,20,1.3333333333333333,1,5,bus,0.7811810374259949,10.1524658203125,62.9415283203125,598.5208740234375,257.66094970703125,304.336669921875,160.30123901367188,,
823,lab13_64980bfdc2,20,1.3333333333333333,2,0,person,0.6832351088523865,121.50730895996094,126.89947509765625,222.5896453857422,295.2991027832031,172.04847717285156,211.0992889404297,,
824,lab13_64980bfdc2,21,1.4,3,0,person,0.8115940093994141,0.0667724609375,118.48043823242188,131.32762145996094,317.0931091308594,65.69719696044922,217.78677368164062,,
825,lab13_64980bfdc2,21,1.4,4,0,person,0.795345664024353,514.0797119140625,126.0350341796875,639.6417236328125,299.7548828125,576.8607177734375,212.89495849609375,,
826,lab13_64980bfdc2,21,1.4,1,5,bus,0.7798750400543213,9.9273681640625,62.96051025390625,598.0335693359375,257.6589660644531,303.98046875,160.3097381591797,,
827,lab13_64980bfdc2,21,1.4,2,0,person,0.6833717226982117,121.50273895263672,126.89260864257812,222.6322021484375,295.29864501953125,172.06747436523438,211.0956268310547,,
828,lab13_64980bfdc2,22,1.4666666666666666,3,0,person,0.8110916018486023,0.0661163330078125,118.50274658203125,131.2811279296875,317.1417236328125,65.67362213134766,217.82223510742188,,
829,lab13_64980bfdc2,22,1.4666666666666666,4,0,person,0.7954184412956238,514.0718994140625,126.04244995117188,639.6419677734375,299.75665283203125,576.85693359375,212.89955139160156,,
830,lab13_64980bfdc2,22,1.4666666666666666,1,5,bus,0.7769880294799805,9.944091796875,62.957550048828125,598.02099609375,257.6701965332031,303.9825439453125,160.31387329101562,,
831,lab13_64980bfdc2,22,1.4666666666666666,2,0,person,0.6835493445396423,121.48771667480469,126.88851928710938,222.63438415527344,295.3026428222656,172.06105041503906,211.0955810546875,,
832,lab13_64980bfdc2,23,1.5333333333333334,4,0,person,0.8290691375732422,515.4029541015625,126.2000732421875,639.6527099609375,299.8918151855469,577.52783203125,213.0459442138672,,
833,lab13_64980bfdc2,23,1.5333333333333334,3,0,person,0.7941103577613831,0.0656585693359375,115.55068969726562,132.487060546875,316.6313781738281,66.27635955810547,216.09103393554688,,
834,lab13_64980bfdc2,23,1.5333333333333334,1,5,bus,0.7386027574539185,11.9739990234375,62.96314239501953,608.9970703125,257.89984130859375,310.48553466796875,160.43148803710938,,
835,lab13_64980bfdc2,23,1.5333333333333334,2,0,person,0.7022691369056702,121.69429779052734,125.6441650390625,221.84884643554688,295.1214599609375,171.77157592773438,210.3828125,,
836,lab13_64980bfdc2,24,1.6,4,0,person,0.8481924533843994,517.2710571289062,126.59432983398438,639.6618041992188,300.24755859375,578.4664306640625,213.4209442138672,,
837,lab13_64980bfdc2,24,1.6,3,0,person,0.8343000411987305,0.061004638671875,114.20709228515625,133.6314697265625,317.1429443359375,66.84623718261719,215.67501831054688,,
838,lab13_64980bfdc2,24,1.6,1,5,bus,0.7475669980049133,11.12945556640625,62.85504150390625,616.9097900390625,257.1168212890625,314.0196228027344,159.98593139648438,,
839,lab13_64980bfdc2,24,1.6,2,0,person,0.6597973704338074,123.24645233154297,127.77691650390625,215.45697021484375,294.87225341796875,169.35171508789062,211.3245849609375,,
840,lab13_64980bfdc2,25,1.6666666666666667,3,0,person,0.8641554713249207,0.06011962890625,117.57455444335938,137.80670166015625,317.3664245605469,68.93341064453125,217.47048950195312,,
841,lab13_64980bfdc2,25,1.6666666666666667,4,0,person,0.8344293236732483,518.3135986328125,126.60446166992188,639.7010498046875,300.7953796386719,579.00732421875,213.69992065429688,,
842,lab13_64980bfdc2,25,1.6666666666666667,1,5,bus,0.7665725946426392,9.680419921875,63.11474609375,614.5511474609375,256.36468505859375,312.11578369140625,159.73971557617188,,
843,lab13_64980bfdc2,25,1.6666666666666667,2,0,person,0.6897956728935242,126.61671447753906,127.4755859375,217.1294708251953,295.05303955078125,171.8730926513672,211.26431274414062,,
844,lab13_64980bfdc2,26,1.7333333333333334,3,0,person,0.8689171671867371,0.052581787109375,117.57723999023438,138.55661010742188,317.6395263671875,69.30459594726562,217.60838317871094,,
845,lab13_64980bfdc2,26,1.7333333333333334,4,0,person,0.841519832611084,519.880859375,127.1988525390625,639.71044921875,300.55291748046875,579.795654296875,213.87588500976562,,
846,lab13_64980bfdc2,26,1.7333333333333334,2,0,person,0.7025132179260254,128.83538818359375,127.22592163085938,223.52093505859375,294.3731689453125,176.17816162109375,210.79954528808594,,
847,lab13_64980bfdc2,26,1.7333333333333334,1,5,bus,0.6873675584793091,8.3819580078125,63.26324462890625,617.2254638671875,256.266357421875,312.8037109375,159.76480102539062,,
848,lab13_64980bfdc2,27,1.8,3,0,person,0.8733072876930237,0.055816650390625,115.08556365966797,139.97991943359375,317.9058837890625,70.01786804199219,216.4957275390625,,
849,lab13_64980bfdc2,27,1.8,4,0,person,0.7761527895927429,521.515625,128.4744873046875,639.708740234375,300.1472473144531,580.6121826171875,214.3108673095703,,
850,lab13_64980bfdc2,27,1.8,2,0,person,0.7467533349990845,129.40386962890625,127.09710693359375,229.29110717773438,294.180419921875,179.3474884033203,210.63876342773438,,
851,lab13_64980bfdc2,27,1.8,1,5,bus,0.6573526263237,6.5325927734375,63.116790771484375,621.5623779296875,257.02398681640625,314.0474853515625,160.0703887939453,,
852,lab13_64980bfdc2,28,1.8666666666666667,3,0,person,0.8659529089927673,0.04339599609375,114.7518310546875,142.16558837890625,317.7660827636719,71.1044921875,216.2589569091797,,
853,lab13_64980bfdc2,28,1.8666666666666667,4,0,person,0.7950410842895508,523.733642578125,129.9320068359375,639.7120361328125,299.6470947265625,581.7228393554688,214.78955078125,,
854,lab13_64980bfdc2,28,1.8666666666666667,1,5,bus,0.6441285014152527,2.61810302734375,63.47515869140625,624.7152099609375,256.06024169921875,313.6666564941406,159.7677001953125,,
855,lab13_64980bfdc2,28,1.8666666666666667,2,0,person,0.6407644748687744,131.033935546875,126.13995361328125,226.203857421875,292.56854248046875,178.618896484375,209.354248046875,,
856,lab13_64980bfdc2,29,1.9333333333333333,3,0,person,0.836750864982605,0.0511627197265625,119.25778198242188,144.5403289794922,315.779541015625,72.29574584960938,217.51866149902344,,
857,lab13_64980bfdc2,29,1.9333333333333333,1,5,bus,0.7826706171035767,7.4237060546875,63.868438720703125,613.6101684570312,256.75518798828125,310.5169372558594,160.3118133544922,,
858,lab13_64980bfdc2,29,1.9333333333333333,4,0,person,0.7787060141563416,525.4500732421875,137.55523681640625,639.6893310546875,299.84527587890625,582.5697021484375,218.70025634765625,,
859,lab13_64980bfdc2,29,1.9333333333333333,2,0,person,0.6433044672012329,133.57675170898438,125.67654418945312,223.55966186523438,293.0746154785156,178.56820678710938,209.37557983398438,,
860,lab13_64980bfdc2,30,2.0,3,0,person,0.8152284622192383,0.062957763671875,121.86325073242188,145.9275360107422,315.1583251953125,72.99524688720703,218.5107879638672,,
861,lab13_64980bfdc2,30,2.0,1,5,bus,0.7846326231956482,4.990966796875,63.555267333984375,603.7965087890625,256.02294921875,304.39373779296875,159.7891082763672,,
862,lab13_64980bfdc2,30,2.0,4,0,person,0.7413312792778015,528.6014404296875,145.5035400390625,639.6446533203125,299.38311767578125,584.123046875,222.44332885742188,,
863,lab13_64980bfdc2,30,2.0,2,0,person,0.6754371523857117,135.30075073242188,125.64718627929688,229.38320922851562,291.7621154785156,182.34197998046875,208.70465087890625,,
864,lab13_64980bfdc2,31,2.066666666666667,3,0,person,0.8516626358032227,0.045501708984375,118.13653564453125,152.18963623046875,316.04693603515625,76.11756896972656,217.09173583984375,,
865,lab13_64980bfdc2,31,2.066666666666667,1,5,bus,0.7705538272857666,2.684326171875,64.06021118164062,604.57177734375,255.31793212890625,303.6280517578125,159.68907165527344,,
866,lab13_64980bfdc2,31,2.066666666666667,4,0,person,0.6511746644973755,530.936279296875,146.74752807617188,639.64013671875,299.2540283203125,585.2882080078125,223.0007781982422,,
867,lab13_64980bfdc2,31,2.066666666666667,2,0,person,0.6139180660247803,137.31356811523438,127.4835205078125,230.60812377929688,293.923828125,183.96084594726562,210.70367431640625,,
868,lab13_64980bfdc2,32,2.1333333333333333,3,0,person,0.8274505734443665,0.117645263671875,120.913330078125,154.38108825683594,316.3463134765625,77.2493667602539,218.62982177734375,,
869,lab13_64980bfdc2,32,2.1333333333333333,1,5,bus,0.8096297383308411,2.70751953125,64.06494903564453,613.3826904296875,256.70379638671875,308.04510498046875,160.38436889648438,,
870,lab13_64980bfdc2,32,2.1333333333333333,2,0,person,0.604935348033905,138.58071899414062,125.18380737304688,234.41720581054688,293.90179443359375,186.49896240234375,209.5428009033203,,
871,lab13_64980bfdc2,32,2.1333333333333333,4,0,person,0.4700770676136017,533.1490478515625,143.76492309570312,639.6395263671875,300.26324462890625,586.394287109375,222.0140838623047,,
872,lab13_64980bfdc2,33,2.2,3,0,person,0.8422973155975342,0.06982421875,117.82962036132812,158.23831176757812,315.5212707519531,79.15406799316406,216.67544555664062,,
873,lab13_64980bfdc2,33,2.2,1,5,bus,0.8199228048324585,2.084716796875,63.66400146484375,609.860595703125,257.82537841796875,305.97265625,160.74468994140625,,
874,lab13_64980bfdc2,33,2.2,2,0,person,0.6598848700523376,143.86245727539062,125.20538330078125,248.09555053710938,294.2080383300781,195.97900390625,209.7067108154297,,
875,lab13_64980bfdc2,33,2.2,4,0,person,0.37795907258987427,535.931396484375,142.99359130859375,639.632080078125,300.299560546875,587.78173828125,221.64657592773438,,
876,lab13_64980bfdc2,34,2.2666666666666666,1,5,bus,0.8623290657997131,2.42315673828125,63.379058837890625,618.5836181640625,258.2908630371094,310.5033874511719,160.8349609375,,
877,lab13_64980bfdc2,34,2.2666666666666666,3,0,person,0.8047000765800476,1.3872833251953125,120.35671997070312,159.86892700195312,313.48211669921875,80.62810516357422,216.91941833496094,,
878,lab13_64980bfdc2,34,2.2666666666666666,2,0,person,0.634466826915741,146.76162719726562,125.36395263671875,249.73886108398438,293.6086120605469,198.250244140625,209.4862823486328,,
879,lab13_64980bfdc2,34,2.2666666666666666,4,0,person,0.42777055501937866,539.2982177734375,145.45681762695312,639.696044921875,301.150146484375,589.4971313476562,223.30348205566406,,
880,lab13_64980bfdc2,35,2.3333333333333335,1,5,bus,0.8442301154136658,3.39404296875,63.414886474609375,609.1224365234375,257.0481872558594,306.25823974609375,160.23153686523438,,
881,lab13_64980bfdc2,35,2.3333333333333335,3,0,person,0.7961272597312927,1.5777740478515625,122.4222412109375,161.0030975341797,314.74005126953125,81.29043579101562,218.58114624023438,,
882,lab13_64980bfdc2,35,2.3333333333333335,2,0,person,0.6213947534561157,153.95632934570312,126.9853515625,246.73037719726562,292.9013671875,200.34335327148438,209.943359375,,
883,lab13_64980bfdc2,35,2.3333333333333335,4,0,person,0.3661171793937683,541.5626220703125,151.34710693359375,639.6597900390625,301.59014892578125,590.6112060546875,226.4686279296875,,
884,lab13_64980bfdc2,36,2.4,3,0,person,0.8093641996383667,6.2398529052734375,119.78067016601562,166.331298828125,315.0421142578125,86.28557586669922,217.41139221191406,,
885,lab13_64980bfdc2,36,2.4,1,5,bus,0.7636103630065918,4.7645263671875,63.430633544921875,621.24609375,255.51776123046875,313.00531005859375,159.4741973876953,,
886,lab13_64980bfdc2,36,2.4,2,0,person,0.667371928691864,154.4574432373047,127.1719970703125,252.7303924560547,294.12677001953125,203.5939178466797,210.64938354492188,,
887,lab13_64980bfdc2,36,2.4,4,0,person,0.42477384209632874,547.0564575195312,156.08148193359375,639.6600952148438,302.1690979003906,593.3582763671875,229.1252899169922,,
888,lab13_64980bfdc2,37,2.466666666666667,3,0,person,0.8323400020599365,8.897003173828125,118.47784423828125,166.54672241210938,313.05975341796875,87.72186279296875,215.768798828125,,
889,lab13_64980bfdc2,37,2.466666666666667,1,5,bus,0.714227020740509,3.90496826171875,62.44317626953125,625.9404907226562,256.3636779785156,314.9227294921875,159.40342712402344,,
890,lab13_64980bfdc2,37,2.466666666666667,2,0,person,0.6815524697303772,159.314453125,126.04092407226562,257.12908935546875,293.5638122558594,208.22177124023438,209.8023681640625,,
891,lab13_64980bfdc2,37,2.466666666666667,4,0,person,0.35920432209968567,550.7982788085938,163.04714965820312,639.8328247070312,301.81903076171875,595.3155517578125,232.43309020996094,,
892,lab13_64980bfdc2,38,2.533333333333333,3,0,person,0.8239688873291016,11.578079223632812,116.994384765625,164.03524780273438,312.650390625,87.8066635131836,214.8223876953125,,
893,lab13_64980bfdc2,38,2.533333333333333,2,0,person,0.7162734866142273,163.28762817382812,126.88796997070312,262.8086242675781,293.24072265625,213.04812622070312,210.06434631347656,,
894,lab13_64980bfdc2,38,2.533333333333333,1,5,bus,0.6429118514060974,1.69146728515625,62.79669189453125,629.2306518554688,257.26171875,315.4610595703125,160.02920532226562,,
895,lab13_64980bfdc2,38,2.533333333333333,4,0,person,0.3676813840866089,553.582275390625,162.6514892578125,639.833740234375,301.87408447265625,596.7080078125,232.26278686523438,,
896,lab13_64980bfdc2,39,2.6,3,0,person,0.8170647025108337,16.128158569335938,119.7996826171875,167.34011840820312,311.75286865234375,91.73413848876953,215.77627563476562,,
897,lab13_64980bfdc2,39,2.6,1,5,bus,0.7524285316467285,1.7261962890625,62.95709228515625,627.3717041015625,257.4295349121094,314.5489501953125,160.1933135986328,,
898,lab13_64980bfdc2,39,2.6,2,0,person,0.6659836769104004,165.34561157226562,126.30081176757812,264.0082092285156,292.3634033203125,214.67691040039062,209.3321075439453,,
899,lab13_64980bfdc2,39,2.6,4,0,person,0.3608379065990448,556.1481323242188,158.77362060546875,639.6852416992188,302.6686706542969,597.9166870117188,230.7211456298828,,
900,lab13_64980bfdc2,40,2.6666666666666665,1,5,bus,0.8383871912956238,2.2303466796875,63.54931640625,625.8013916015625,257.01812744140625,314.015869140625,160.28372192382812,,
901,lab13_64980bfdc2,40,2.6666666666666665,3,0,person,0.8078975677490234,17.003890991210938,121.27096557617188,166.75152587890625,308.938720703125,91.8777084350586,215.10484313964844,,
902,lab13_64980bfdc2,40,2.6666666666666665,2,0,person,0.6348515748977661,168.74957275390625,126.3516845703125,261.3627014160156,291.53704833984375,215.05613708496094,208.94436645507812,,
903,lab13_64980bfdc2,41,2.7333333333333334,3,0,person,0.8273420333862305,20.047531127929688,118.47027587890625,178.6198272705078,313.40374755859375,99.33367919921875,215.93701171875,,
