observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
361,lab13_350b0666c5,23,1.5333333333333334,4,2,car,0.39041614532470703,0.0,64.27259063720703,640.0,297.449951171875,320.0,180.86126708984375,,
362,lab13_350b0666c5,24,1.6,1,0,person,0.8717199563980103,0.004302978515625,126.42568969726562,132.638916015625,318.3884582519531,66.32160949707031,222.40707397460938,,
363,lab13_350b0666c5,24,1.6,2,0,person,0.7808176279067993,122.76107025146484,127.6058349609375,226.58340454101562,297.3158264160156,174.6722412109375,212.46083068847656,,
364,lab13_350b0666c5,24,1.6,4,2,car,0.3790018856525421,0.0,64.20172882080078,640.0,298.82891845703125,320.0,181.51531982421875,,
365,lab13_350b0666c5,25,1.6666666666666667,1,0,person,0.8837669491767883,0.01116943359375,127.081298828125,134.7510223388672,316.6443786621094,67.38109588623047,221.8628387451172,,
366,lab13_350b0666c5,25,1.6666666666666667,2,0,person,0.8186297416687012,125.0428466796875,128.83172607421875,231.07437133789062,296.8215637207031,178.05860900878906,212.82664489746094,,
367,lab13_350b0666c5,25,1.6666666666666667,4,2,car,0.36678841710090637,0.0,63.75658416748047,640.0,294.5462646484375,320.0,179.15142822265625,,
368,lab13_350b0666c5,26,1.7333333333333334,1,0,person,0.8738987445831299,0.0,126.95455932617188,134.5762939453125,316.3174133300781,67.28814697265625,221.635986328125,,
369,lab13_350b0666c5,26,1.7333333333333334,2,0,person,0.7050658464431763,125.9007568359375,125.8328857421875,233.89163208007812,296.6177978515625,179.8961944580078,211.225341796875,,
370,lab13_350b0666c5,27,1.8,1,0,person,0.8572531938552856,0.0828857421875,129.44482421875,140.42971801757812,318.28668212890625,70.25630187988281,223.86575317382812,,
371,lab13_350b0666c5,27,1.8,2,0,person,0.7999172806739807,127.72286224365234,127.885986328125,236.62350463867188,296.92071533203125,182.17318725585938,212.40335083007812,,
372,lab13_350b0666c5,28,1.8666666666666667,1,0,person,0.8711334466934204,0.1171875,126.3370361328125,139.77154541015625,318.17181396484375,69.94436645507812,222.25442504882812,,
373,lab13_350b0666c5,28,1.8666666666666667,2,0,person,0.8207334280014038,129.5712890625,128.31893920898438,236.23867797851562,296.62445068359375,182.9049835205078,212.47169494628906,,
374,lab13_350b0666c5,29,1.9333333333333333,2,0,person,0.8554327487945557,132.75527954101562,128.8692626953125,238.33200073242188,296.8430480957031,185.54364013671875,212.8561553955078,,
375,lab13_350b0666c5,29,1.9333333333333333,1,0,person,0.8329535722732544,0.056182861328125,125.38836669921875,145.32568359375,317.680908203125,72.69093322753906,221.53463745117188,,
376,lab13_350b0666c5,29,1.9333333333333333,4,2,car,0.3605816066265106,0.0,63.9349365234375,640.0,289.6852722167969,320.0,176.8101043701172,,
377,lab13_350b0666c5,30,2.0,1,0,person,0.8471595048904419,0.288055419921875,129.27496337890625,147.0989227294922,315.567626953125,73.69348907470703,222.42129516601562,,
378,lab13_350b0666c5,30,2.0,2,0,person,0.7920855283737183,134.08087158203125,129.53533935546875,241.32818603515625,295.2193298339844,187.70452880859375,212.37733459472656,,
379,lab13_350b0666c5,30,2.0,4,2,car,0.38185280561447144,0.0,64.16650390625,640.0,299.20361328125,320.0,181.68505859375,,
380,lab13_350b0666c5,31,2.066666666666667,1,0,person,0.8602036833763123,0.0605926513671875,126.51565551757812,148.69293212890625,316.5710144042969,74.37676239013672,221.5433349609375,,
381,lab13_350b0666c5,31,2.066666666666667,2,0,person,0.789766788482666,137.92910766601562,128.29232788085938,244.08273315429688,295.607666015625,191.00592041015625,211.9499969482422,,
382,lab13_350b0666c5,31,2.066666666666667,4,2,car,0.44585534930229187,0.7091064453125,63.968658447265625,640.0,293.36370849609375,320.35455322265625,178.6661834716797,,
383,lab13_350b0666c5,32,2.1333333333333333,2,0,person,0.7899532318115234,140.92425537109375,127.88919067382812,248.09423828125,295.81707763671875,194.50924682617188,211.85313415527344,,
384,lab13_350b0666c5,32,2.1333333333333333,1,0,person,0.7662395238876343,0.0985565185546875,128.73751831054688,151.57916259765625,315.3709411621094,75.83885955810547,222.05422973632812,,
385,lab13_350b0666c5,32,2.1333333333333333,4,2,car,0.5526238679885864,0.7156982421875,63.9444580078125,639.860595703125,284.78912353515625,320.28814697265625,174.36679077148438,,
386,lab13_350b0666c5,33,2.2,1,0,person,0.8819140791893005,0.433837890625,129.35894775390625,158.16928100585938,316.35107421875,79.30155944824219,222.85501098632812,,
387,lab13_350b0666c5,33,2.2,2,0,person,0.8390347957611084,143.96054077148438,127.63363647460938,253.86447143554688,297.43634033203125,198.91250610351562,212.5349884033203,,
388,lab13_350b0666c5,33,2.2,4,2,car,0.6032084822654724,1.0181884765625,63.78900146484375,639.6990966796875,299.3052978515625,320.358642578125,181.54714965820312,,
389,lab13_350b0666c5,34,2.2666666666666666,1,0,person,0.9057455658912659,0.1793060302734375,127.41806030273438,157.48875427246094,316.6446533203125,78.83403015136719,222.03135681152344,,
390,lab13_350b0666c5,34,2.2666666666666666,2,0,person,0.8537536859512329,147.51629638671875,128.1907958984375,252.86932373046875,298.05511474609375,200.19281005859375,213.12295532226562,,
391,lab13_350b0666c5,34,2.2666666666666666,4,2,car,0.5160348415374756,1.843994140625,63.380218505859375,634.7539672851562,299.27142333984375,318.2989807128906,181.32582092285156,,
392,lab13_350b0666c5,35,2.3333333333333335,1,0,person,0.8621413707733154,0.540435791015625,126.88592529296875,159.662353515625,314.29791259765625,80.10139465332031,220.5919189453125,,
393,lab13_350b0666c5,35,2.3333333333333335,2,0,person,0.8219102025032043,150.45431518554688,129.61468505859375,255.71270751953125,296.5370788574219,203.08351135253906,213.0758819580078,,
394,lab13_350b0666c5,35,2.3333333333333335,4,2,car,0.44472604990005493,1.32061767578125,63.883056640625,629.5291137695312,302.23394775390625,315.42486572265625,183.05850219726562,,
395,lab13_350b0666c5,36,2.4,1,0,person,0.8676049709320068,2.97991943359375,126.57546997070312,162.438232421875,314.0589904785156,82.70907592773438,220.31723022460938,,
396,lab13_350b0666c5,36,2.4,2,0,person,0.8101533651351929,153.8929443359375,128.81085205078125,258.4355163574219,296.91925048828125,206.1642303466797,212.86505126953125,,
397,lab13_350b0666c5,36,2.4,4,2,car,0.5291650295257568,1.083984375,64.04458618164062,624.24951171875,302.67022705078125,312.666748046875,183.35740661621094,,
398,lab13_350b0666c5,37,2.466666666666667,1,0,person,0.8688194155693054,7.6375274658203125,126.49703979492188,165.83731079101562,313.2481994628906,86.73741912841797,219.87261962890625,,
399,lab13_350b0666c5,37,2.466666666666667,2,0,person,0.7971476316452026,156.63812255859375,129.38815307617188,264.36810302734375,296.2967529296875,210.50311279296875,212.8424530029297,,
400,lab13_350b0666c5,38,2.533333333333333,1,0,person,0.8640426993370056,7.4610137939453125,126.59555053710938,172.4488067626953,315.1338806152344,89.95491027832031,220.86471557617188,,
401,lab13_350b0666c5,38,2.533333333333333,2,0,person,0.7832869291305542,161.01931762695312,127.8892822265625,268.9455871582031,295.88519287109375,214.98245239257812,211.88723754882812,,
402,lab13_350b0666c5,39,2.6,1,0,person,0.8774027228355408,8.7608642578125,126.16159057617188,170.5207061767578,315.73529052734375,89.64078521728516,220.9484405517578,,
403,lab13_350b0666c5,39,2.6,2,0,person,0.8333791494369507,163.88674926757812,128.62847900390625,268.8894958496094,296.2838134765625,216.38812255859375,212.45614624023438,,
404,lab13_350b0666c5,40,2.6666666666666665,1,0,person,0.8483139872550964,13.716949462890625,125.34811401367188,178.6014404296875,315.6612548828125,96.15919494628906,220.5046844482422,,
405,lab13_350b0666c5,40,2.6666666666666665,2,0,person,0.7522059082984924,165.51144409179688,128.892822265625,271.6153259277344,295.6226501464844,218.56338500976562,212.2577362060547,,
406,lab13_350b0666c5,41,2.7333333333333334,1,0,person,0.8563336133956909,18.085525512695312,125.74899291992188,180.2958526611328,316.6138000488281,99.19068908691406,221.181396484375,,
407,lab13_350b0666c5,41,2.7333333333333334,2,0,person,0.7794678211212158,170.00076293945312,128.95303344726562,276.848876953125,293.4906921386719,223.42481994628906,211.22186279296875,,
408,lab13_350b0666c5,42,2.8,1,0,person,0.842843770980835,21.463699340820312,128.27859497070312,179.6298065185547,314.2174987792969,100.5467529296875,221.248046875,,
409,lab13_350b0666c5,42,2.8,2,0,person,0.7968850135803223,173.2685546875,127.67999267578125,282.7750549316406,295.39288330078125,228.0218048095703,211.53643798828125,,
410,lab13_350b0666c5,43,2.8666666666666667,1,0,person,0.8643038272857666,22.615310668945312,126.76809692382812,189.9046173095703,316.1756896972656,106.25996398925781,221.47189331054688,,
411,lab13_350b0666c5,43,2.8666666666666667,2,0,person,0.814467191696167,177.01663208007812,127.31021118164062,287.3183288574219,296.478515625,232.16748046875,211.8943634033203,,
412,lab13_350b0666c5,43,2.8666666666666667,4,2,car,0.6094154119491577,0.0,64.12130737304688,635.7083129882812,301.77349853515625,317.8541564941406,182.94740295410156,,
413,lab13_350b0666c5,44,2.933333333333333,1,0,person,0.8732361793518066,25.316970825195312,126.81219482421875,188.9390869140625,316.2403869628906,107.1280288696289,221.5262908935547,,
414,lab13_350b0666c5,44,2.933333333333333,2,0,person,0.8260166645050049,180.52587890625,128.18902587890625,284.6795654296875,296.42059326171875,232.60272216796875,212.3048095703125,,
415,lab13_350b0666c5,44,2.933333333333333,4,2,car,0.6611960530281067,1.59356689453125,63.830291748046875,634.2799072265625,301.8394775390625,317.9367370605469,182.8348846435547,,
416,lab13_350b0666c5,45,3.0,1,0,person,0.8466803431510925,30.211807250976562,125.93768310546875,192.3531494140625,314.1514892578125,111.28247833251953,220.04458618164062,,
417,lab13_350b0666c5,45,3.0,2,0,person,0.7899665236473083,182.58120727539062,129.24786376953125,287.0185546875,295.42291259765625,234.7998809814453,212.33538818359375,,
418,lab13_350b0666c5,45,3.0,4,2,car,0.4340297281742096,3.23736572265625,64.05852508544922,634.935302734375,301.7655029296875,319.0863342285156,182.91201782226562,,
419,lab13_350b0666c5,46,3.066666666666667,1,0,person,0.8583848476409912,31.692733764648438,125.40505981445312,195.2404327392578,315.9571228027344,113.46658325195312,220.68109130859375,,
420,lab13_350b0666c5,46,3.066666666666667,2,0,person,0.7900416254997253,185.25994873046875,128.25701904296875,291.65203857421875,295.69842529296875,238.45599365234375,211.97772216796875,,
421,lab13_350b0666c5,46,3.066666666666667,4,2,car,0.6382262110710144,3.467529296875,64.25994873046875,631.3724365234375,302.09326171875,317.41998291015625,183.17660522460938,,
422,lab13_350b0666c5,47,3.1333333333333333,1,0,person,0.8661048412322998,33.64549255371094,126.09222412109375,196.2055206298828,315.4672546386719,114.92550659179688,220.7797393798828,,
423,lab13_350b0666c5,47,3.1333333333333333,2,0,person,0.7962753772735596,187.23004150390625,127.966064453125,290.7998962402344,296.86651611328125,239.0149688720703,212.41629028320312,,
424,lab13_350b0666c5,47,3.1333333333333333,4,2,car,0.5726784467697144,2.69464111328125,64.07058715820312,634.48974609375,298.2232971191406,318.5921936035156,181.14694213867188,,
425,lab13_350b0666c5,47,3.1333333333333333,5,0,person,0.48699304461479187,0.047393798828125,194.71368408203125,56.16717529296875,303.38153076171875,28.107284545898438,249.047607421875,,
426,lab13_350b0666c5,48,3.2,1,0,person,0.8420295119285583,37.544769287109375,125.51406860351562,197.17831420898438,313.5799255371094,117.36154174804688,219.5469970703125,,
427,lab13_350b0666c5,48,3.2,2,0,person,0.6854175925254822,190.23843383789062,125.32583618164062,297.4586486816406,293.9859313964844,243.84854125976562,209.6558837890625,,
428,lab13_350b0666c5,48,3.2,5,0,person,0.577305018901825,0.040889739990234375,190.90496826171875,58.76805114746094,303.931640625,29.404470443725586,247.41830444335938,,
429,lab13_350b0666c5,48,3.2,4,2,car,0.36649495363235474,4.26068115234375,63.808074951171875,636.1649780273438,302.125732421875,320.21282958984375,182.96690368652344,,
430,lab13_350b0666c5,49,3.2666666666666666,1,0,person,0.8471972346305847,38.79150390625,125.15899658203125,199.97079467773438,314.8947448730469,119.38114929199219,220.02687072753906,,
431,lab13_350b0666c5,49,3.2666666666666666,2,0,person,0.6555466055870056,193.69216918945312,127.44998168945312,299.2275085449219,296.6969909667969,246.4598388671875,212.073486328125,,
432,lab13_350b0666c5,49,3.2666666666666666,5,0,person,0.4738922715187073,0.02587127685546875,183.59088134765625,60.69723892211914,304.0157470703125,30.361555099487305,243.80331420898438,,
433,lab13_350b0666c5,50,3.3333333333333335,1,0,person,0.8568866848945618,40.147308349609375,125.58367919921875,202.32498168945312,315.2818603515625,121.23614501953125,220.43276977539062,,
434,lab13_350b0666c5,50,3.3333333333333335,2,0,person,0.8062960505485535,195.66583251953125,128.41732788085938,299.40667724609375,295.830322265625,247.5362548828125,212.1238250732422,,
435,lab13_350b0666c5,50,3.3333333333333335,5,0,person,0.39486125111579895,0.01195526123046875,180.9747314453125,62.586158752441406,302.86138916015625,31.299057006835938,241.91806030273438,,
436,lab13_350b0666c5,50,3.3333333333333335,4,2,car,0.3888736367225647,8.95867919921875,62.510231018066406,639.0440063476562,293.3683776855469,324.0013427734375,177.93930053710938,,
437,lab13_350b0666c5,51,3.4,1,0,person,0.8684111833572388,40.43708801269531,125.8409423828125,201.37477111816406,314.44293212890625,120.90592956542969,220.14193725585938,,
438,lab13_350b0666c5,51,3.4,2,0,person,0.8477348685264587,196.32272338867188,127.68869018554688,299.88153076171875,296.5255126953125,248.1021270751953,212.1071014404297,,
439,lab13_350b0666c5,51,3.4,5,0,person,0.3769570291042328,0.04062652587890625,183.84286499023438,63.65547561645508,304.1570739746094,31.848051071166992,243.99996948242188,,
440,lab13_350b0666c5,52,3.466666666666667,2,0,person,0.8320319056510925,197.921142578125,128.20413208007812,303.34967041015625,296.5710144042969,250.63540649414062,212.3875732421875,,
441,lab13_350b0666c5,52,3.466666666666667,1,0,person,0.8302916288375854,42.459564208984375,125.2388916015625,202.90179443359375,312.419189453125,122.68067932128906,218.82904052734375,,
442,lab13_350b0666c5,52,3.466666666666667,5,0,person,0.3899145722389221,0.0,183.4175262451172,64.83934783935547,304.77764892578125,32.419673919677734,244.09759521484375,,
443,lab13_350b0666c5,53,3.533333333333333,1,0,person,0.8174030184745789,44.45964050292969,125.98562622070312,204.81935119628906,313.12347412109375,124.63949584960938,219.55455017089844,,
444,lab13_350b0666c5,53,3.533333333333333,2,0,person,0.8027792572975159,198.08737182617188,129.3084716796875,304.0923767089844,294.1589660644531,251.08987426757812,211.7337188720703,,
445,lab13_350b0666c5,54,3.6,1,0,person,0.8351786732673645,45.14410400390625,125.84869384765625,207.4633331298828,314.6217041015625,126.30371856689453,220.23519897460938,,
446,lab13_350b0666c5,54,3.6,2,0,person,0.7666906714439392,199.04278564453125,128.83621215820312,305.80255126953125,292.54742431640625,252.42266845703125,210.6918182373047,,
447,lab13_350b0666c5,54,3.6,4,2,car,0.4074459969997406,5.61529541015625,63.427955627441406,640.0,291.7336730957031,322.8076477050781,177.580810546875,,
448,lab13_350b0666c5,55,3.6666666666666665,1,0,person,0.8353942632675171,45.1214599609375,125.92544555664062,207.50735473632812,314.6376953125,126.31440734863281,220.2815704345703,,
449,lab13_350b0666c5,55,3.6666666666666665,2,0,person,0.7712264060974121,199.01559448242188,128.81893920898438,306.2611999511719,292.64215087890625,252.63839721679688,210.7305450439453,,
450,lab13_350b0666c5,55,3.6666666666666665,4,2,car,0.41164615750312805,5.7484130859375,63.449859619140625,640.0,292.3097839355469,322.87420654296875,177.87982177734375,,
451,lab13_350b0666c5,56,3.7333333333333334,1,0,person,0.8353589773178101,45.09742736816406,125.91748046875,207.5035858154297,314.6195068359375,126.30050659179688,220.26849365234375,,
452,lab13_350b0666c5,56,3.7333333333333334,2,0,person,0.7716672420501709,199.01715087890625,128.821044921875,306.2349548339844,292.6402587890625,252.6260528564453,210.73065185546875,,
453,lab13_350b0666c5,56,3.7333333333333334,4,2,car,0.4107959568500519,5.71990966796875,63.441802978515625,640.0,292.1951904296875,322.8599548339844,177.81849670410156,,
454,lab13_350b0666c5,57,3.8,1,0,person,0.8354100584983826,45.09765625,125.9176025390625,207.50393676757812,314.61944580078125,126.30079650878906,220.26852416992188,,
455,lab13_350b0666c5,57,3.8,2,0,person,0.7719762325286865,199.01727294921875,128.82855224609375,306.23931884765625,292.6392822265625,252.6282958984375,210.73391723632812,,
456,lab13_350b0666c5,57,3.8,4,2,car,0.40926897525787354,5.74072265625,63.43890380859375,640.0,292.20849609375,322.870361328125,177.82369995117188,,
457,lab13_350b0666c5,58,3.8666666666666667,1,0,person,0.835426926612854,45.09712219238281,125.91793823242188,207.51739501953125,314.6235656738281,126.30725860595703,220.270751953125,,
458,lab13_350b0666c5,58,3.8666666666666667,2,0,person,0.7719705104827881,199.01568603515625,128.83184814453125,306.24737548828125,292.635498046875,252.63153076171875,210.73367309570312,,
459,lab13_350b0666c5,58,3.8666666666666667,4,2,car,0.40823251008987427,5.73992919921875,63.434814453125,640.0,292.2726745605469,322.8699645996094,177.85374450683594,,
460,lab13_350b0666c5,59,3.933333333333333,1,0,person,0.8354249596595764,45.09709167480469,125.91793823242188,207.51797485351562,314.6235656738281,126.30753326416016,220.270751953125,,
