observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
1085,lab13_2357d5cb6b,19,1.2666666666666666,4,0,person,0.7740902900695801,528.4832153320312,126.76507568359375,639.6365356445312,301.311767578125,584.0598754882812,214.03842163085938,,
1086,lab13_2357d5cb6b,19,1.2666666666666666,5,5,bus,0.6088466644287109,3.23419189453125,62.01940155029297,639.8858642578125,260.76629638671875,321.5600280761719,161.39285278320312,,
1087,lab13_2357d5cb6b,20,1.3333333333333333,1,0,person,0.8498613834381104,0.3462677001953125,122.97845458984375,131.16651916503906,318.2826232910156,65.75639343261719,220.6305389404297,,
1088,lab13_2357d5cb6b,20,1.3333333333333333,2,0,person,0.8443261384963989,119.94176483154297,127.29547119140625,225.57574462890625,295.96966552734375,172.75875854492188,211.632568359375,,
1089,lab13_2357d5cb6b,20,1.3333333333333333,4,0,person,0.7740914821624756,528.48046875,126.76504516601562,639.636474609375,301.311767578125,584.0584716796875,214.0384063720703,,
1090,lab13_2357d5cb6b,20,1.3333333333333333,5,5,bus,0.609125018119812,3.22943115234375,62.03662109375,639.88671875,260.77105712890625,321.5580749511719,161.40383911132812,,
1091,lab13_2357d5cb6b,21,1.4,1,0,person,0.850058376789093,0.346710205078125,123.0048828125,131.17083740234375,318.286865234375,65.75877380371094,220.6458740234375,,
1092,lab13_2357d5cb6b,21,1.4,2,0,person,0.8456768989562988,119.9415054321289,127.37274169921875,225.59329223632812,295.9561767578125,172.76739501953125,211.66445922851562,,
1093,lab13_2357d5cb6b,21,1.4,4,0,person,0.774021565914154,528.4591674804688,126.7769775390625,639.6375122070312,301.31280517578125,584.04833984375,214.04489135742188,,
1094,lab13_2357d5cb6b,21,1.4,5,5,bus,0.5825766324996948,3.24853515625,61.93597412109375,639.852783203125,260.7810974121094,321.5506591796875,161.35853576660156,,
1095,lab13_2357d5cb6b,22,1.4666666666666666,1,0,person,0.8502516150474548,0.3466796875,123.02056884765625,131.18035888671875,318.29315185546875,65.76351928710938,220.6568603515625,,
1096,lab13_2357d5cb6b,22,1.4666666666666666,2,0,person,0.845054566860199,119.95033264160156,127.40737915039062,225.58216857910156,295.96124267578125,172.76625061035156,211.68431091308594,,
1097,lab13_2357d5cb6b,22,1.4666666666666666,4,0,person,0.7761596441268921,529.4111938476562,126.72323608398438,639.6403198242188,301.3114318847656,584.5257568359375,214.017333984375,,
1098,lab13_2357d5cb6b,22,1.4666666666666666,5,5,bus,0.5930993556976318,3.238525390625,62.012054443359375,639.8236083984375,260.81597900390625,321.53106689453125,161.4140167236328,,
1099,lab13_2357d5cb6b,23,1.5333333333333334,2,0,person,0.8418536186218262,120.45123291015625,126.96945190429688,225.8323974609375,295.80364990234375,173.14181518554688,211.3865509033203,,
1100,lab13_2357d5cb6b,23,1.5333333333333334,1,0,person,0.8358624577522278,0.3708648681640625,115.33990478515625,131.7379913330078,318.10302734375,66.05442810058594,216.72146606445312,,
1101,lab13_2357d5cb6b,23,1.5333333333333334,4,0,person,0.7937045693397522,516.8850708007812,126.81759643554688,639.6659545898438,301.2052307128906,578.2755126953125,214.01141357421875,,
1102,lab13_2357d5cb6b,23,1.5333333333333334,5,5,bus,0.5922604203224182,3.946533203125,61.776824951171875,640.0,260.1284484863281,321.9732666015625,160.95263671875,,
1103,lab13_2357d5cb6b,24,1.6,1,0,person,0.8383357524871826,0.36395263671875,121.29376220703125,132.007568359375,318.2485656738281,66.18576049804688,219.7711639404297,,
1104,lab13_2357d5cb6b,24,1.6,2,0,person,0.8297537565231323,121.26372528076172,127.5032958984375,227.1202392578125,296.12939453125,174.19198608398438,211.81634521484375,,
1105,lab13_2357d5cb6b,24,1.6,4,0,person,0.8256680369377136,518.56005859375,126.2193603515625,639.65625,301.40911865234375,579.108154296875,213.81423950195312,,
1106,lab13_2357d5cb6b,24,1.6,5,5,bus,0.5428466796875,2.5145263671875,61.37212371826172,639.4750366210938,260.248046875,320.9947814941406,160.81008911132812,,
1107,lab13_2357d5cb6b,25,1.6666666666666667,1,0,person,0.882401704788208,0.29344940185546875,122.29400634765625,126.461181640625,317.58203125,63.377315521240234,219.93801879882812,,
1108,lab13_2357d5cb6b,25,1.6666666666666667,2,0,person,0.8216472864151001,124.13431549072266,127.47744750976562,228.53604125976562,296.0460510253906,176.33517456054688,211.76174926757812,,
1109,lab13_2357d5cb6b,25,1.6666666666666667,4,0,person,0.8051129579544067,522.033203125,125.68905639648438,639.7838134765625,301.0605773925781,580.9085083007812,213.37481689453125,,
1110,lab13_2357d5cb6b,25,1.6666666666666667,5,5,bus,0.4243239164352417,3.2750244140625,61.4583740234375,639.452880859375,260.3863525390625,321.36395263671875,160.92236328125,,
1111,lab13_2357d5cb6b,26,1.7333333333333334,1,0,person,0.8912866115570068,0.2664642333984375,123.62295532226562,124.18940734863281,317.4522705078125,62.227935791015625,220.53761291503906,,
1112,lab13_2357d5cb6b,26,1.7333333333333334,2,0,person,0.823075532913208,125.08732604980469,127.73928833007812,229.4741973876953,296.09234619140625,177.28076171875,211.9158172607422,,
1113,lab13_2357d5cb6b,26,1.7333333333333334,4,0,person,0.7540348768234253,520.6768798828125,126.25204467773438,639.5718994140625,300.80316162109375,580.1243896484375,213.52760314941406,,
1114,lab13_2357d5cb6b,26,1.7333333333333334,3,0,person,0.7184756994247437,556.9854125976562,124.32305908203125,639.6506958007812,301.03546142578125,598.3180541992188,212.67926025390625,,
1115,lab13_2357d5cb6b,26,1.7333333333333334,5,5,bus,0.45745527744293213,3.7359619140625,61.913551330566406,639.35791015625,258.2934875488281,321.54693603515625,160.103515625,,
1116,lab13_2357d5cb6b,27,1.8,1,0,person,0.8813115358352661,0.2947998046875,124.81979370117188,127.46733093261719,318.21759033203125,63.881065368652344,221.51869201660156,,
1117,lab13_2357d5cb6b,27,1.8,2,0,person,0.8449060916900635,127.05886840820312,128.5068359375,232.60116577148438,296.2479248046875,179.83001708984375,212.37738037109375,,
1118,lab13_2357d5cb6b,27,1.8,3,0,person,0.7421565651893616,559.2598876953125,123.8759765625,639.6463623046875,300.99725341796875,599.453125,212.43661499023438,,
1119,lab13_2357d5cb6b,27,1.8,4,0,person,0.6896756887435913,523.6051025390625,126.1619873046875,639.5931396484375,300.83404541015625,581.59912109375,213.49801635742188,,
1120,lab13_2357d5cb6b,27,1.8,5,5,bus,0.3671738803386688,0.0,64.66022491455078,637.6173706054688,257.08990478515625,318.8086853027344,160.87506103515625,,
1121,lab13_2357d5cb6b,28,1.8666666666666667,1,0,person,0.8742597699165344,0.3880157470703125,121.7705078125,131.47950744628906,318.0035705566406,65.93376159667969,219.8870391845703,,
1122,lab13_2357d5cb6b,28,1.8666666666666667,2,0,person,0.8305233716964722,129.52749633789062,127.79147338867188,234.07827758789062,296.3861999511719,181.80288696289062,212.08883666992188,,
1123,lab13_2357d5cb6b,28,1.8666666666666667,3,0,person,0.7672979235649109,563.9039306640625,126.25949096679688,639.82470703125,299.6551513671875,601.8643188476562,212.9573211669922,,
1124,lab13_2357d5cb6b,28,1.8666666666666667,5,5,bus,0.44363832473754883,0.0,64.62255859375,637.6754150390625,256.30621337890625,318.83770751953125,160.46438598632812,,
1125,lab13_2357d5cb6b,29,1.9333333333333333,1,0,person,0.887418270111084,0.30133056640625,124.90423583984375,133.34555053710938,318.06597900390625,66.82344055175781,221.485107421875,,
1126,lab13_2357d5cb6b,29,1.9333333333333333,2,0,person,0.8401156067848206,132.43719482421875,128.93545532226562,237.68841552734375,296.2603454589844,185.06280517578125,212.597900390625,,
1127,lab13_2357d5cb6b,29,1.9333333333333333,3,0,person,0.6384175419807434,562.215087890625,130.0350341796875,639.641845703125,301.0843811035156,600.928466796875,215.55970764160156,,
1128,lab13_2357d5cb6b,29,1.9333333333333333,4,0,person,0.5360821485519409,529.9864501953125,126.16574096679688,639.8250732421875,300.89727783203125,584.90576171875,213.53150939941406,,
1129,lab13_2357d5cb6b,29,1.9333333333333333,5,5,bus,0.5348097085952759,4.51763916015625,64.40851593017578,638.06884765625,256.51544189453125,321.2932434082031,160.46197509765625,,
1130,lab13_2357d5cb6b,30,2.0,1,0,person,0.8746522665023804,0.106201171875,125.18844604492188,134.4704132080078,317.5780334472656,67.2883071899414,221.38323974609375,,
1131,lab13_2357d5cb6b,30,2.0,2,0,person,0.8489469885826111,133.9226837158203,129.19805908203125,239.4272003173828,295.9422912597656,186.67494201660156,212.57017517089844,,
1132,lab13_2357d5cb6b,30,2.0,5,5,bus,0.6297668218612671,22.92327880859375,63.4468994140625,637.657958984375,255.28253173828125,330.2906188964844,159.36471557617188,,
1133,lab13_2357d5cb6b,30,2.0,3,0,person,0.5358662009239197,565.0537719726562,134.2625732421875,639.8914184570312,301.4829406738281,602.4725952148438,217.8727569580078,,
1134,lab13_2357d5cb6b,30,2.0,4,0,person,0.48917490243911743,534.7069702148438,112.42608642578125,639.8943481445312,301.0752868652344,587.3006591796875,206.7506866455078,,
1135,lab13_2357d5cb6b,31,2.066666666666667,1,0,person,0.8548331260681152,0.1111907958984375,122.84689331054688,142.57411193847656,316.7796936035156,71.3426513671875,219.81329345703125,,
1136,lab13_2357d5cb6b,31,2.066666666666667,2,0,person,0.8174377083778381,136.76991271972656,127.61721801757812,240.5754852294922,295.96807861328125,188.67269897460938,211.7926483154297,,
1137,lab13_2357d5cb6b,31,2.066666666666667,4,0,person,0.504855751991272,533.17919921875,112.8638916015625,639.8583984375,301.1061706542969,586.518798828125,206.9850311279297,,
1138,lab13_2357d5cb6b,31,2.066666666666667,5,5,bus,0.4863013029098511,28.1131591796875,64.03485870361328,638.0859375,257.3154296875,333.09954833984375,160.67514038085938,,
1139,lab13_2357d5cb6b,31,2.066666666666667,3,0,person,0.38420647382736206,566.6832275390625,123.6826171875,639.9061279296875,301.3408203125,603.294677734375,212.51171875,,
1140,lab13_2357d5cb6b,32,2.1333333333333333,1,0,person,0.8778788447380066,0.0855712890625,122.12728881835938,144.6939697265625,317.23553466796875,72.3897705078125,219.68141174316406,,
1141,lab13_2357d5cb6b,32,2.1333333333333333,2,0,person,0.7352904081344604,139.65048217773438,127.52883911132812,246.49041748046875,295.7292785644531,193.07044982910156,211.62905883789062,,
1142,lab13_2357d5cb6b,32,2.1333333333333333,4,0,person,0.45891258120536804,536.4913330078125,120.26400756835938,639.8572998046875,301.21563720703125,588.17431640625,210.7398223876953,,
1143,lab13_2357d5cb6b,32,2.1333333333333333,5,5,bus,0.4035826623439789,9.5689697265625,64.29621124267578,637.9049072265625,256.52313232421875,323.7369384765625,160.40966796875,,
1144,lab13_2357d5cb6b,33,2.2,1,0,person,0.8518216013908386,0.10931396484375,125.99356079101562,145.86077880859375,317.4493408203125,72.98504638671875,221.72145080566406,,
1145,lab13_2357d5cb6b,33,2.2,2,0,person,0.8190499544143677,142.92782592773438,127.57907104492188,250.90243530273438,295.6351318359375,196.91513061523438,211.6071014404297,,
1146,lab13_2357d5cb6b,33,2.2,5,2,car,0.5706416368484497,0.0,63.488372802734375,635.9268798828125,270.26513671875,317.96343994140625,166.8767547607422,,
1147,lab13_2357d5cb6b,33,2.2,3,0,person,0.3505965769290924,573.1153564453125,94.84542846679688,639.8974609375,301.4124450683594,606.5064086914062,198.12893676757812,,
1148,lab13_2357d5cb6b,34,2.2666666666666666,1,0,person,0.8850454688072205,0.1872100830078125,126.025146484375,147.79856872558594,316.530517578125,73.99288940429688,221.27783203125,,
1149,lab13_2357d5cb6b,34,2.2666666666666666,2,0,person,0.8561219573020935,146.85537719726562,127.30294799804688,252.19223022460938,296.01190185546875,199.5238037109375,211.6574249267578,,
1150,lab13_2357d5cb6b,34,2.2666666666666666,5,5,bus,0.448319673538208,4.3709716796875,63.56201171875,639.2490234375,256.6495361328125,321.80999755859375,160.10577392578125,,
1151,lab13_2357d5cb6b,35,2.3333333333333335,1,0,person,0.8892050981521606,0.324249267578125,125.85452270507812,148.41009521484375,316.5426025390625,74.36717224121094,221.1985626220703,,
1152,lab13_2357d5cb6b,35,2.3333333333333335,2,0,person,0.8545842170715332,149.79104614257812,127.6630859375,254.91061401367188,295.602783203125,202.350830078125,211.6329345703125,,
1153,lab13_2357d5cb6b,35,2.3333333333333335,5,5,bus,0.5031392574310303,2.01348876953125,62.0867919921875,637.359375,257.5247497558594,319.6864318847656,159.80577087402344,,
1154,lab13_2357d5cb6b,36,2.4,2,0,person,0.8460718989372253,152.86004638671875,127.06927490234375,258.2695007324219,295.8365173339844,205.5647735595703,211.45289611816406,,
1155,lab13_2357d5cb6b,36,2.4,1,0,person,0.839064359664917,1.201568603515625,124.46002197265625,156.32275390625,315.96002197265625,78.76216125488281,220.21002197265625,,
1156,lab13_2357d5cb6b,36,2.4,5,5,bus,0.4242761433124542,10.2833251953125,63.923309326171875,636.8856811523438,258.1747741699219,323.5845031738281,161.04904174804688,,
1157,lab13_2357d5cb6b,37,2.466666666666667,1,0,person,0.8614034652709961,2.90679931640625,124.80905151367188,159.15481567382812,316.6214294433594,81.03080749511719,220.71524047851562,,
1158,lab13_2357d5cb6b,37,2.466666666666667,2,0,person,0.8165459632873535,156.6614990234375,127.39541625976562,260.040771484375,295.8426818847656,208.35113525390625,211.61904907226562,,
1159,lab13_2357d5cb6b,37,2.466666666666667,5,5,bus,0.44536110758781433,1.1434326171875,63.3651123046875,637.0758666992188,259.07550048828125,319.1096496582031,161.22030639648438,,
1160,lab13_2357d5cb6b,38,2.533333333333333,1,0,person,0.8457102179527283,4.2432098388671875,125.39483642578125,164.4720916748047,317.51385498046875,84.35765075683594,221.454345703125,,
1161,lab13_2357d5cb6b,38,2.533333333333333,2,0,person,0.8385708928108215,159.63534545898438,128.23638916015625,264.1082458496094,296.08013916015625,211.87179565429688,212.15826416015625,,
1162,lab13_2357d5cb6b,38,2.533333333333333,6,0,person,0.39310261607170105,592.3046264648438,196.13658142089844,639.8379516601562,300.665771484375,616.0712890625,248.40118408203125,,
1163,lab13_2357d5cb6b,38,2.533333333333333,5,2,car,0.3629603683948517,1.4056396484375,63.18511962890625,635.736572265625,269.22320556640625,318.57110595703125,166.20416259765625,,
1164,lab13_2357d5cb6b,39,2.6,1,0,person,0.8484113812446594,7.834716796875,125.27316284179688,170.97198486328125,316.987548828125,89.40335083007812,221.13035583496094,,
1165,lab13_2357d5cb6b,39,2.6,2,0,person,0.8295547962188721,162.70578002929688,127.70303344726562,267.0462951660156,296.224365234375,214.87603759765625,211.9636993408203,,
1166,lab13_2357d5cb6b,40,2.6666666666666665,2,0,person,0.8445561528205872,166.0126953125,128.90524291992188,269.750732421875,296.0893249511719,217.8817138671875,212.49728393554688,,
1167,lab13_2357d5cb6b,40,2.6666666666666665,1,0,person,0.8440081477165222,12.16900634765625,126.2806396484375,162.17428588867188,316.1781005859375,87.17164611816406,221.2293701171875,,
