observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
12,lab13_c9b4a4f76f,4,0.26666666666666666,2,0,person,0.8643562197685242,0.3983917236328125,119.75802612304688,154.97567749023438,313.7735595703125,77.6870346069336,216.7657928466797,,
13,lab13_c9b4a4f76f,4,0.26666666666666666,1,0,person,0.8524929881095886,149.63900756835938,128.20050048828125,255.99609375,295.4632873535156,202.8175506591797,211.83189392089844,,
14,lab13_c9b4a4f76f,4,0.26666666666666666,4,5,bus,0.5459184050559998,4.6129150390625,62.57379150390625,634.661376953125,263.28021240234375,319.63714599609375,162.927001953125,,
15,lab13_c9b4a4f76f,5,0.3333333333333333,2,0,person,0.8975650668144226,0.133392333984375,122.403564453125,155.43817138671875,314.70916748046875,77.78578186035156,218.55636596679688,,
16,lab13_c9b4a4f76f,5,0.3333333333333333,1,0,person,0.8541238307952881,146.67694091796875,127.7744140625,252.27804565429688,295.6894226074219,199.4774932861328,211.73191833496094,,
17,lab13_c9b4a4f76f,5,0.3333333333333333,4,5,bus,0.6650093793869019,2.6075439453125,63.10699462890625,636.432861328125,263.7149658203125,319.52020263671875,163.41098022460938,,
18,lab13_c9b4a4f76f,5,0.3333333333333333,5,2,car,0.4494381844997406,1.25439453125,63.890724182128906,635.764892578125,275.5504455566406,318.5096435546875,169.7205810546875,,
19,lab13_c9b4a4f76f,6,0.4,2,0,person,0.8783195614814758,0.0629119873046875,113.59780883789062,155.4339141845703,316.0423889160156,77.7484130859375,214.82009887695312,,
20,lab13_c9b4a4f76f,6,0.4,1,0,person,0.7735576629638672,144.40277099609375,128.56533813476562,250.52584838867188,294.9175720214844,197.4643096923828,211.741455078125,,
21,lab13_c9b4a4f76f,6,0.4,5,2,car,0.6214810013771057,0.1248779296875,64.3162612915039,631.2393798828125,278.1108093261719,315.68212890625,171.21353149414062,,
22,lab13_c9b4a4f76f,6,0.4,6,0,person,0.43155843019485474,563.8572387695312,139.92669677734375,639.6675415039062,302.4136962890625,601.7623901367188,221.17019653320312,,
23,lab13_c9b4a4f76f,7,0.4666666666666667,2,0,person,0.8608667850494385,0.0532379150390625,116.28701782226562,146.029052734375,314.68096923828125,73.04114532470703,215.48399353027344,,
24,lab13_c9b4a4f76f,7,0.4666666666666667,1,0,person,0.8375563025474548,139.70632934570312,127.38851928710938,246.350341796875,295.9603271484375,193.02833557128906,211.67442321777344,,
25,lab13_c9b4a4f76f,7,0.4666666666666667,6,0,person,0.7023642063140869,536.8007202148438,149.20867919921875,639.8318481445312,301.7651062011719,588.3162841796875,225.4868927001953,,
26,lab13_c9b4a4f76f,7,0.4666666666666667,5,2,car,0.4972276985645294,0.52008056640625,64.00171661376953,634.4970703125,274.65179443359375,317.5085754394531,169.32675170898438,,
27,lab13_c9b4a4f76f,7,0.4666666666666667,4,5,bus,0.4422781765460968,3.032470703125,63.538360595703125,636.9093017578125,266.9999084472656,319.97088623046875,165.26913452148438,,
28,lab13_c9b4a4f76f,8,0.5333333333333333,2,0,person,0.8722816705703735,0.085968017578125,112.28952026367188,147.9055633544922,315.5951232910156,73.99576568603516,213.94232177734375,,
29,lab13_c9b4a4f76f,8,0.5333333333333333,1,0,person,0.8268265128135681,137.10650634765625,127.31829833984375,241.3082275390625,295.94415283203125,189.20736694335938,211.6312255859375,,
30,lab13_c9b4a4f76f,8,0.5333333333333333,6,0,person,0.6644056439399719,565.615966796875,150.39212036132812,639.8736572265625,301.1104736328125,602.7448120117188,225.7512969970703,,
31,lab13_c9b4a4f76f,8,0.5333333333333333,4,5,bus,0.5069646835327148,3.726318359375,63.422698974609375,639.9168701171875,264.97186279296875,321.82159423828125,164.19728088378906,,
32,lab13_c9b4a4f76f,9,0.6,2,0,person,0.8561087250709534,0.062103271484375,113.41735076904297,144.00682067871094,316.02801513671875,72.03446197509766,214.72268676757812,,
33,lab13_c9b4a4f76f,9,0.6,1,0,person,0.8371903300285339,133.96731567382812,128.282958984375,239.32125854492188,295.896484375,186.644287109375,212.0897216796875,,
34,lab13_c9b4a4f76f,9,0.6,6,0,person,0.568726122379303,563.605712890625,141.13369750976562,639.877685546875,301.4095458984375,601.74169921875,221.27162170410156,,
35,lab13_c9b4a4f76f,9,0.6,4,5,bus,0.5684651732444763,8.60272216796875,63.779624938964844,638.72705078125,259.8860778808594,323.6648864746094,161.83285522460938,,
36,lab13_c9b4a4f76f,10,0.6666666666666666,2,0,person,0.8727545738220215,0.3189849853515625,113.43191528320312,134.37596130371094,314.9470520019531,67.34747314453125,214.18948364257812,,
37,lab13_c9b4a4f76f,10,0.6666666666666666,1,0,person,0.8528980612754822,132.74313354492188,127.20074462890625,238.29769897460938,295.537841796875,185.52041625976562,211.36929321289062,,
38,lab13_c9b4a4f76f,10,0.6666666666666666,7,0,person,0.7666898965835571,528.614501953125,129.32229614257812,639.8582763671875,300.701416015625,584.2363891601562,215.01185607910156,,
39,lab13_c9b4a4f76f,10,0.6666666666666666,4,5,bus,0.5673821568489075,3.7227783203125,63.55816650390625,639.326904296875,258.6235046386719,321.52484130859375,161.09083557128906,,
40,lab13_c9b4a4f76f,10,0.6666666666666666,6,0,person,0.42223718762397766,557.2942504882812,139.843505859375,639.8756713867188,302.00274658203125,598.5849609375,220.92312622070312,,
41,lab13_c9b4a4f76f,11,0.7333333333333333,2,0,person,0.8820767402648926,0.072357177734375,113.11300659179688,138.70590209960938,316.330810546875,69.38912963867188,214.72190856933594,,
42,lab13_c9b4a4f76f,11,0.7333333333333333,1,0,person,0.8282786011695862,129.028076171875,127.69070434570312,234.12103271484375,295.6659240722656,181.57455444335938,211.67831420898438,,
43,lab13_c9b4a4f76f,11,0.7333333333333333,7,0,person,0.6656742095947266,558.9041748046875,125.76400756835938,639.6387939453125,300.513671875,599.271484375,213.1388397216797,,
44,lab13_c9b4a4f76f,11,0.7333333333333333,4,5,bus,0.568892776966095,1.97369384765625,62.86053466796875,640.0,260.88336181640625,320.9868469238281,161.8719482421875,,
45,lab13_c9b4a4f76f,12,0.8,2,0,person,0.8553920984268188,0.0611724853515625,112.2796630859375,139.76979064941406,316.55804443359375,69.91548156738281,214.41885375976562,,
46,lab13_c9b4a4f76f,12,0.8,1,0,person,0.8250135779380798,127.64469146728516,128.45675659179688,232.73910522460938,296.09942626953125,180.19189453125,212.27809143066406,,
47,lab13_c9b4a4f76f,12,0.8,7,0,person,0.7798337936401367,555.0617065429688,126.89425659179688,639.8408813476562,300.6327819824219,597.4512939453125,213.76351928710938,,
48,lab13_c9b4a4f76f,12,0.8,4,5,bus,0.5455876588821411,1.40350341796875,63.232818603515625,640.0,264.01177978515625,320.7017517089844,163.62229919433594,,
49,lab13_c9b4a4f76f,13,0.8666666666666667,2,0,person,0.8682908415794373,0.19818115234375,114.28675079345703,129.00018310546875,315.04681396484375,64.59918212890625,214.66677856445312,,
50,lab13_c9b4a4f76f,13,0.8666666666666667,7,0,person,0.7889153361320496,521.468505859375,127.43377685546875,639.6492919921875,300.695556640625,580.5588989257812,214.06466674804688,,
51,lab13_c9b4a4f76f,13,0.8666666666666667,1,0,person,0.7788376808166504,125.15311431884766,128.4337158203125,228.15267944335938,295.9502258300781,176.65289306640625,212.1919708251953,,
52,lab13_c9b4a4f76f,13,0.8666666666666667,4,5,bus,0.6096564531326294,1.44781494140625,62.249053955078125,640.0,265.0196533203125,320.7239074707031,163.6343536376953,,
53,lab13_c9b4a4f76f,14,0.9333333333333333,7,0,person,0.8817933797836304,521.33544921875,126.6881103515625,639.631591796875,300.5315246582031,580.4835205078125,213.6098175048828,,
54,lab13_c9b4a4f76f,14,0.9333333333333333,2,0,person,0.8788947463035583,0.2391357421875,113.69644165039062,126.16576385498047,315.652099609375,63.202449798583984,214.6742706298828,,
55,lab13_c9b4a4f76f,14,0.9333333333333333,1,0,person,0.8451846241950989,123.64965057373047,128.38702392578125,228.8995361328125,295.77239990234375,176.27459716796875,212.0797119140625,,
56,lab13_c9b4a4f76f,14,0.9333333333333333,4,5,bus,0.5206712484359741,1.411376953125,62.717681884765625,640.0,265.5989685058594,320.7056884765625,164.1583251953125,,
57,lab13_c9b4a4f76f,15,1.0,2,0,person,0.8748041391372681,0.3079071044921875,111.73709106445312,129.7654266357422,317.11944580078125,65.03666687011719,214.4282684326172,,
58,lab13_c9b4a4f76f,15,1.0,1,0,person,0.8406198024749756,122.00042724609375,128.106201171875,226.6810302734375,295.90283203125,174.34072875976562,212.0045166015625,,
59,lab13_c9b4a4f76f,15,1.0,7,0,person,0.8301436901092529,524.20947265625,126.17953491210938,639.608154296875,300.6257019042969,581.9088134765625,213.40261840820312,,
60,lab13_c9b4a4f76f,15,1.0,4,5,bus,0.6275175213813782,1.94183349609375,62.8519287109375,639.444580078125,261.24908447265625,320.6932067871094,162.05050659179688,,
61,lab13_c9b4a4f76f,16,1.0666666666666667,2,0,person,0.8674231171607971,0.2757415771484375,111.63711547851562,129.65013122558594,316.9178161621094,64.96293640136719,214.2774658203125,,
62,lab13_c9b4a4f76f,16,1.0666666666666667,7,0,person,0.8436581492424011,518.20751953125,125.39273071289062,639.6453857421875,300.6302185058594,578.9264526367188,213.011474609375,,
63,lab13_c9b4a4f76f,16,1.0666666666666667,1,0,person,0.841618537902832,121.23585510253906,128.00177001953125,225.94590759277344,295.928955078125,173.59088134765625,211.96536254882812,,
64,lab13_c9b4a4f76f,16,1.0666666666666667,4,5,bus,0.5959804058074951,1.80206298828125,62.35565185546875,639.7963256835938,261.5803527832031,320.7991943359375,161.96800231933594,,
65,lab13_c9b4a4f76f,17,1.1333333333333333,2,0,person,0.8658356666564941,0.29364013671875,112.89044189453125,128.4393310546875,317.02276611328125,64.36648559570312,214.95660400390625,,
66,lab13_c9b4a4f76f,17,1.1333333333333333,1,0,person,0.8612031936645508,120.340087890625,127.47308349609375,226.34918212890625,295.9599304199219,173.34463500976562,211.7165069580078,,
67,lab13_c9b4a4f76f,17,1.1333333333333333,7,0,person,0.794492244720459,538.2499389648438,125.34368896484375,639.6793823242188,300.5534973144531,588.9646606445312,212.94859313964844,,
68,lab13_c9b4a4f76f,17,1.1333333333333333,4,5,bus,0.545012354850769,1.74896240234375,63.0390625,639.8472900390625,262.5693664550781,320.7981262207031,162.80421447753906,,
69,lab13_c9b4a4f76f,18,1.2,2,0,person,0.865933895111084,0.2930450439453125,112.93668365478516,128.44451904296875,317.0227966308594,64.36878204345703,214.979736328125,,
70,lab13_c9b4a4f76f,18,1.2,1,0,person,0.8611581921577454,120.338134765625,127.4735107421875,226.35064697265625,295.9591064453125,173.34439086914062,211.71630859375,,
71,lab13_c9b4a4f76f,18,1.2,7,0,person,0.7942420840263367,538.0963134765625,125.34286499023438,639.6795654296875,300.55352783203125,588.887939453125,212.9481964111328,,
72,lab13_c9b4a4f76f,18,1.2,4,5,bus,0.5425844788551331,1.75396728515625,63.03125,639.855224609375,262.6346435546875,320.8045959472656,162.83294677734375,,
73,lab13_c9b4a4f76f,19,1.2666666666666666,2,0,person,0.8660002946853638,0.29290771484375,112.93712615966797,128.43798828125,317.02178955078125,64.36544799804688,214.97946166992188,,
74,lab13_c9b4a4f76f,19,1.2666666666666666,1,0,person,0.8612279891967773,120.34082794189453,127.48171997070312,226.3482666015625,295.9618225097656,173.34454345703125,211.72177124023438,,
75,lab13_c9b4a4f76f,19,1.2666666666666666,7,0,person,0.7942590117454529,538.1553955078125,125.343505859375,639.6795654296875,300.55291748046875,588.91748046875,212.94821166992188,,
76,lab13_c9b4a4f76f,19,1.2666666666666666,4,5,bus,0.5420002341270447,1.76513671875,63.02381134033203,639.845458984375,262.61968994140625,320.8052978515625,162.82174682617188,,
77,lab13_c9b4a4f76f,20,1.3333333333333333,2,0,person,0.866051197052002,0.29278564453125,112.93975830078125,128.42930603027344,317.0205993652344,64.36104583740234,214.9801788330078,,
78,lab13_c9b4a4f76f,20,1.3333333333333333,1,0,person,0.8613844513893127,120.34078979492188,127.48764038085938,226.35147094726562,295.962890625,173.34613037109375,211.7252655029297,,
79,lab13_c9b4a4f76f,20,1.3333333333333333,7,0,person,0.7942265272140503,538.1073608398438,125.34332275390625,639.6796264648438,300.55389404296875,588.8934936523438,212.9486083984375,,
80,lab13_c9b4a4f76f,20,1.3333333333333333,4,5,bus,0.5411137938499451,1.74090576171875,63.027923583984375,639.8379516601562,262.588623046875,320.7894287109375,162.8082733154297,,
81,lab13_c9b4a4f76f,21,1.4,2,0,person,0.8654485940933228,0.2928924560546875,112.96160125732422,128.51734924316406,317.02850341796875,64.40512084960938,214.99505615234375,,
82,lab13_c9b4a4f76f,21,1.4,1,0,person,0.8604487776756287,120.35616302490234,127.47265625,226.31149291992188,295.95794677734375,173.33383178710938,211.71530151367188,,
83,lab13_c9b4a4f76f,21,1.4,7,0,person,0.7942581176757812,536.668212890625,125.32916259765625,639.6800537109375,300.5582275390625,588.1741333007812,212.94369506835938,,
84,lab13_c9b4a4f76f,21,1.4,4,5,bus,0.5482578277587891,1.755859375,63.05884552001953,639.8697509765625,262.63232421875,320.81280517578125,162.8455810546875,,
85,lab13_c9b4a4f76f,22,1.4666666666666666,2,0,person,0.8651909232139587,0.292327880859375,112.95132446289062,128.57891845703125,317.02099609375,64.43562316894531,214.9861602783203,,
86,lab13_c9b4a4f76f,22,1.4666666666666666,1,0,person,0.8602882623672485,120.34912109375,127.52273559570312,226.31478881835938,295.9476318359375,173.3319549560547,211.7351837158203,,
87,lab13_c9b4a4f76f,22,1.4666666666666666,7,0,person,0.7938749194145203,537.3702392578125,125.3272705078125,639.6802978515625,300.55126953125,588.5252685546875,212.93927001953125,,
88,lab13_c9b4a4f76f,22,1.4666666666666666,4,5,bus,0.5559106469154358,1.73370361328125,63.055633544921875,639.8612670898438,262.8448791503906,320.7974853515625,162.95025634765625,,
89,lab13_c9b4a4f76f,23,1.5333333333333334,2,0,person,0.8731228113174438,0.28802490234375,111.7318115234375,129.478271484375,316.8751525878906,64.88314819335938,214.30348205566406,,
90,lab13_c9b4a4f76f,23,1.5333333333333334,7,0,person,0.8439211249351501,518.0101928710938,125.17431640625,639.6494750976562,300.6069641113281,578.829833984375,212.89064025878906,,
91,lab13_c9b4a4f76f,23,1.5333333333333334,1,0,person,0.8423591256141663,120.91020202636719,128.02703857421875,226.0364532470703,296.0261535644531,173.47332763671875,212.02659606933594,,
92,lab13_c9b4a4f76f,23,1.5333333333333334,4,5,bus,0.5956030488014221,1.64599609375,62.66705322265625,639.8817138671875,263.22344970703125,320.76385498046875,162.94525146484375,,
93,lab13_c9b4a4f76f,24,1.6,2,0,person,0.8765867948532104,0.3017730712890625,111.82070922851562,129.72279357910156,316.96923828125,65.01228332519531,214.3949737548828,,
94,lab13_c9b4a4f76f,24,1.6,1,0,person,0.8381543755531311,121.92322540283203,128.05474853515625,226.54095458984375,295.81524658203125,174.23208618164062,211.93499755859375,,
95,lab13_c9b4a4f76f,24,1.6,7,0,person,0.8369050621986389,521.3251953125,125.95675659179688,639.6075439453125,300.58465576171875,580.4663696289062,213.2707061767578,,
96,lab13_c9b4a4f76f,24,1.6,4,5,bus,0.6707923412322998,1.95904541015625,63.039581298828125,639.588134765625,261.399658203125,320.7735900878906,162.21961975097656,,
97,lab13_c9b4a4f76f,25,1.6666666666666667,7,0,person,0.8811009526252747,521.2088623046875,126.75390625,639.5972900390625,300.42974853515625,580.403076171875,213.59182739257812,,
98,lab13_c9b4a4f76f,25,1.6666666666666667,2,0,person,0.8722693920135498,0.2730255126953125,115.00979614257812,132.33486938476562,315.86767578125,66.30394744873047,215.43873596191406,,
99,lab13_c9b4a4f76f,25,1.6666666666666667,1,0,person,0.8510743975639343,123.69523620605469,127.75552368164062,228.98374938964844,295.78997802734375,176.33949279785156,211.7727508544922,,
100,lab13_c9b4a4f76f,25,1.6666666666666667,4,5,bus,0.42308738827705383,1.60693359375,63.327880859375,640.0,263.33111572265625,320.803466796875,163.32949829101562,,
101,lab13_c9b4a4f76f,26,1.7333333333333334,2,0,person,0.8668003082275391,0.17877197265625,114.48834228515625,132.20492553710938,315.1699523925781,66.19184875488281,214.8291473388672,,
102,lab13_c9b4a4f76f,26,1.7333333333333334,7,0,person,0.8133933544158936,521.3590698242188,127.48590087890625,639.6194458007812,300.2971496582031,580.4892578125,213.8915252685547,,
103,lab13_c9b4a4f76f,26,1.7333333333333334,1,0,person,0.790016770362854,124.9693603515625,128.45904541015625,228.26690673828125,295.71002197265625,176.61813354492188,212.08453369140625,,
104,lab13_c9b4a4f76f,26,1.7333333333333334,4,5,bus,0.6175031661987305,1.5103759765625,63.0335693359375,640.0,265.6350402832031,320.75518798828125,164.3343048095703,,
105,lab13_c9b4a4f76f,27,1.8,2,0,person,0.8701118230819702,0.059234619140625,112.584716796875,142.05453491210938,316.99981689453125,71.056884765625,214.79226684570312,,
106,lab13_c9b4a4f76f,27,1.8,1,0,person,0.8301189541816711,127.34580993652344,128.28973388671875,232.9259490966797,296.1634521484375,180.13587951660156,212.22659301757812,,
107,lab13_c9b4a4f76f,27,1.8,7,0,person,0.7210074663162231,541.41796875,126.65567016601562,639.8165283203125,300.2205810546875,590.6172485351562,213.43812561035156,,
108,lab13_c9b4a4f76f,28,1.8666666666666667,2,0,person,0.8751793503761292,0.31634521484375,112.777099609375,135.38375854492188,315.9844970703125,67.85005187988281,214.38079833984375,,
109,lab13_c9b4a4f76f,28,1.8666666666666667,1,0,person,0.8248827457427979,128.896484375,127.70233154296875,234.02081298828125,295.80059814453125,181.45864868164062,211.75146484375,,
110,lab13_c9b4a4f76f,28,1.8666666666666667,7,0,person,0.6000235080718994,526.220703125,127.43191528320312,639.8291015625,299.54974365234375,583.02490234375,213.49082946777344,,
111,lab13_c9b4a4f76f,28,1.8666666666666667,4,5,bus,0.5208312273025513,1.5484619140625,63.308135986328125,640.0,260.5492858886719,320.77423095703125,161.9287109375,,
112,lab13_c9b4a4f76f,29,1.9333333333333333,2,0,person,0.8685683608055115,0.074951171875,118.15109252929688,138.07864379882812,316.0610046386719,69.07679748535156,217.10604858398438,,
113,lab13_c9b4a4f76f,29,1.9333333333333333,1,0,person,0.8546997308731079,132.7889862060547,127.31646728515625,238.33460998535156,295.9251403808594,185.56179809570312,211.6208038330078,,
114,lab13_c9b4a4f76f,29,1.9333333333333333,7,0,person,0.8104586005210876,528.9181518554688,131.71981811523438,639.8474731445312,300.397216796875,584.3828125,216.0585174560547,,
115,lab13_c9b4a4f76f,29,1.9333333333333333,8,0,person,0.5071467161178589,557.01904296875,141.64495849609375,639.87353515625,301.933837890625,598.4462890625,221.78939819335938,,
116,lab13_c9b4a4f76f,29,1.9333333333333333,4,2,car,0.4200614094734192,0.77325439453125,63.960838317871094,640.0,263.5669860839844,320.3866271972656,163.763916015625,,
117,lab13_c9b4a4f76f,30,2.0,2,0,person,0.8699980974197388,0.073486328125,114.63864135742188,145.62692260742188,316.9548645019531,72.85020446777344,215.7967529296875,,
118,lab13_c9b4a4f76f,30,2.0,1,0,person,0.8474054336547852,134.023193359375,128.2314453125,239.26739501953125,296.38775634765625,186.64529418945312,212.30960083007812,,
119,lab13_c9b4a4f76f,30,2.0,8,0,person,0.5730265974998474,564.5222778320312,136.28390502929688,639.8740844726562,300.44659423828125,602.1981811523438,218.36524963378906,,
120,lab13_c9b4a4f76f,30,2.0,7,0,person,0.5614017248153687,541.585205078125,111.70755004882812,639.746337890625,300.0690612792969,590.665771484375,205.8883056640625,,
121,lab13_c9b4a4f76f,30,2.0,4,2,car,0.41953763365745544,2.22491455078125,64.49362182617188,637.8621215820312,263.4781188964844,320.04351806640625,163.98587036132812,,
122,lab13_c9b4a4f76f,31,2.066666666666667,2,0,person,0.8695661425590515,0.0831146240234375,112.85391235351562,145.99822998046875,315.56951904296875,73.0406723022461,214.2117156982422,,
123,lab13_c9b4a4f76f,31,2.066666666666667,1,0,person,0.8288278579711914,136.56813049316406,127.36715698242188,241.44834899902344,296.57623291015625,189.00823974609375,211.97169494628906,,
124,lab13_c9b4a4f76f,31,2.066666666666667,7,0,person,0.6031840443611145,534.07763671875,113.46710205078125,639.8729248046875,300.729736328125,586.9752807617188,207.09841918945312,,
125,lab13_c9b4a4f76f,31,2.066666666666667,8,0,person,0.5032156109809875,563.8014526367188,141.03518676757812,639.8721313476562,301.3155212402344,601.8367919921875,221.17535400390625,,
126,lab13_c9b4a4f76f,31,2.066666666666667,4,5,bus,0.44964420795440674,4.8580322265625,63.6739501953125,639.9171142578125,260.4235534667969,322.3875732421875,162.0487518310547,,
127,lab13_c9b4a4f76f,32,2.1333333333333333,2,0,person,0.867363691329956,0.073944091796875,119.02899169921875,151.02069091796875,315.3216552734375,75.54731750488281,217.17532348632812,,
128,lab13_c9b4a4f76f,32,2.1333333333333333,1,0,person,0.8289233446121216,139.47714233398438,127.46102905273438,246.36965942382812,296.3801574707031,192.92340087890625,211.92059326171875,,
129,lab13_c9b4a4f76f,32,2.1333333333333333,7,0,person,0.7208238244056702,536.470458984375,148.04751586914062,639.8349609375,301.17279052734375,588.1527099609375,224.6101531982422,,
130,lab13_c9b4a4f76f,32,2.1333333333333333,4,2,car,0.6293377876281738,1.74658203125,64.45305633544922,636.1175537109375,271.8184814453125,318.93206787109375,168.13577270507812,,
131,lab13_c9b4a4f76f,33,2.2,2,0,person,0.8825142979621887,0.05548095703125,115.82666015625,158.83885192871094,317.28851318359375,79.4471664428711,216.55758666992188,,
132,lab13_c9b4a4f76f,33,2.2,1,0,person,0.8545690774917603,143.51736450195312,128.26675415039062,251.66015625,296.1092529296875,197.58876037597656,212.18800354003906,,
133,lab13_c9b4a4f76f,33,2.2,5,2,car,0.6306576132774353,0.0028076171875,64.60061645507812,636.6602783203125,283.37615966796875,318.33154296875,173.98838806152344,,
134,lab13_c9b4a4f76f,33,2.2,8,0,person,0.38186585903167725,570.5219116210938,106.25064086914062,639.8771362304688,302.045654296875,605.1995239257812,204.1481475830078,,
135,lab13_c9b4a4f76f,34,2.2666666666666666,2,0,person,0.9024689793586731,0.1065826416015625,122.15097045898438,156.38348388671875,316.8828430175781,78.24503326416016,219.51690673828125,,
136,lab13_c9b4a4f76f,34,2.2666666666666666,1,0,person,0.8692479729652405,146.16380310058594,127.56924438476562,252.66773986816406,295.6746520996094,199.415771484375,211.6219482421875,,
137,lab13_c9b4a4f76f,34,2.2666666666666666,4,5,bus,0.5959044098854065,4.7850341796875,63.5704345703125,636.8563232421875,263.7508239746094,320.8206787109375,163.66062927246094,,
138,lab13_c9b4a4f76f,34,2.2666666666666666,5,2,car,0.42836230993270874,0.46075439453125,64.16305541992188,633.5372924804688,270.1956481933594,316.9990234375,167.17935180664062,,
139,lab13_c9b4a4f76f,35,2.3333333333333335,2,0,person,0.8588913679122925,0.308563232421875,119.05615234375,154.41635131835938,315.2815246582031,77.36245727539062,217.16883850097656,,
140,lab13_c9b4a4f76f,35,2.3333333333333335,1,0,person,0.84804368019104,149.02127075195312,128.48699951171875,255.454833984375,295.50714111328125,202.23805236816406,211.9970703125,,
141,lab13_c9b4a4f76f,35,2.3333333333333335,4,5,bus,0.5351757407188416,6.52197265625,62.70342254638672,636.2073974609375,264.01605224609375,321.36468505859375,163.3597412109375,,
142,lab13_c9b4a4f76f,35,2.3333333333333335,5,2,car,0.3793426752090454,1.39654541015625,63.92095947265625,632.8225708007812,266.8681640625,317.10955810546875,165.39456176757812,,
143,lab13_c9b4a4f76f,36,2.4,2,0,person,0.8442269563674927,2.66259765625,114.50894165039062,160.8140411376953,313.660400390625,81.73831939697266,214.0846710205078,,
144,lab13_c9b4a4f76f,36,2.4,1,0,person,0.8441300392150879,152.98309326171875,127.8724365234375,258.0643615722656,295.9027099609375,205.5237274169922,211.8875732421875,,
145,lab13_c9b4a4f76f,37,2.466666666666667,2,0,person,0.847186803817749,5.37225341796875,121.68264770507812,162.72299194335938,313.2900390625,84.04762268066406,217.48634338378906,,
146,lab13_c9b4a4f76f,37,2.466666666666667,1,0,person,0.8416335582733154,156.06927490234375,127.64859008789062,260.86981201171875,295.6158142089844,208.46954345703125,211.6322021484375,,
147,lab13_c9b4a4f76f,37,2.466666666666667,7,0,person,0.4313918650150299,553.50244140625,168.94827270507812,639.8994140625,302.4117431640625,596.700927734375,235.6800079345703,,
148,lab13_c9b4a4f76f,37,2.466666666666667,4,5,bus,0.40893399715423584,2.4613037109375,62.46350860595703,636.51708984375,270.73388671875,319.48919677734375,166.59869384765625,,
149,lab13_c9b4a4f76f,38,2.533333333333333,2,0,person,0.8441537022590637,5.519287109375,113.93853759765625,169.76406860351562,315.5264587402344,87.64167785644531,214.7324981689453,,
150,lab13_c9b4a4f76f,38,2.533333333333333,1,0,person,0.8271269202232361,160.13015747070312,128.19366455078125,264.9999694824219,295.8150634765625,212.5650634765625,212.00436401367188,,
151,lab13_c9b4a4f76f,38,2.533333333333333,4,2,car,0.4197429418563843,0.0,63.97625732421875,631.9962158203125,284.645263671875,315.99810791015625,174.31076049804688,,
152,lab13_c9b4a4f76f,39,2.6,2,0,person,0.8830714821815491,7.18023681640625,116.9620361328125,168.68316650390625,315.14263916015625,87.93170166015625,216.05233764648438,,
153,lab13_c9b4a4f76f,39,2.6,1,0,person,0.8478742241859436,162.919189453125,127.53176879882812,267.76776123046875,295.8617858886719,215.34347534179688,211.69677734375,,
154,lab13_c9b4a4f76f,39,2.6,4,5,bus,0.48280179500579834,0.2862548828125,63.607994079589844,638.038818359375,260.0754699707031,319.16253662109375,161.84173583984375,,
155,lab13_c9b4a4f76f,40,2.6666666666666665,2,0,person,0.8617656826972961,12.381103515625,116.99151611328125,166.5478515625,315.37237548828125,89.4644775390625,216.18194580078125,,
