observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
566,lab13_fecdd04881,16,1.0666666666666667,6,0,person,0.7778047323226929,0.0,111.83270263671875,127.71501922607422,316.741943359375,63.85750961303711,214.28732299804688,,
567,lab13_fecdd04881,17,1.1333333333333333,6,0,person,0.7795250415802002,0.0,113.4859848022461,128.65052795410156,317.1230163574219,64.32526397705078,215.30450439453125,,
568,lab13_fecdd04881,17,1.1333333333333333,3,0,person,0.7777469158172607,521.1948852539062,125.77780151367188,639.6522827148438,301.1676330566406,580.423583984375,213.47271728515625,,
569,lab13_fecdd04881,17,1.1333333333333333,4,4,airplane,0.43017470836639404,4.795166015625,64.48309326171875,640.0,279.4670104980469,322.3975830078125,171.9750518798828,,
570,lab13_fecdd04881,18,1.2,3,0,person,0.7774531841278076,521.2392578125,125.78543090820312,639.652099609375,301.16339111328125,580.4456787109375,213.4744110107422,,
571,lab13_fecdd04881,18,1.2,6,0,person,0.7774107456207275,0.0,114.2264404296875,129.07376098632812,317.202392578125,64.53688049316406,215.71441650390625,,
572,lab13_fecdd04881,19,1.2666666666666666,6,0,person,0.792652428150177,0.061004638671875,111.89818572998047,129.0042266845703,317.73626708984375,64.5326156616211,214.81723022460938,,
573,lab13_fecdd04881,19,1.2666666666666666,3,0,person,0.7779312133789062,521.1137084960938,125.78445434570312,639.6519165039062,301.16412353515625,580.3828125,213.4742889404297,,
574,lab13_fecdd04881,20,1.3333333333333333,6,0,person,0.8386602997779846,0.17950439453125,113.11615753173828,129.83474731445312,316.15545654296875,65.00712585449219,214.63580322265625,,
575,lab13_fecdd04881,20,1.3333333333333333,3,0,person,0.7781293392181396,520.9817504882812,125.78036499023438,639.6516723632812,301.16400146484375,580.3167114257812,213.47218322753906,,
576,lab13_fecdd04881,21,1.4,6,0,person,0.8401943445205688,0.2188568115234375,112.84542846679688,129.3653106689453,315.9064636230469,64.79208374023438,214.37594604492188,,
577,lab13_fecdd04881,21,1.4,3,0,person,0.7807145118713379,520.5433349609375,125.775146484375,639.6505126953125,301.1659240722656,580.096923828125,213.4705352783203,,
578,lab13_fecdd04881,22,1.4666666666666666,6,0,person,0.83692866563797,0.3037567138671875,112.37380981445312,130.11097717285156,315.85894775390625,65.20736694335938,214.1163787841797,,
579,lab13_fecdd04881,22,1.4666666666666666,3,0,person,0.7814162373542786,520.6573486328125,125.77557373046875,639.6514892578125,301.16217041015625,580.1544189453125,213.4688720703125,,
580,lab13_fecdd04881,23,1.5333333333333334,6,0,person,0.8512973785400391,0.044219970703125,111.7327880859375,131.92898559570312,316.754150390625,65.98660278320312,214.24346923828125,,
581,lab13_fecdd04881,23,1.5333333333333334,3,0,person,0.8364518284797668,517.589599609375,125.387451171875,639.6558837890625,300.8504943847656,578.6227416992188,213.1189727783203,,
582,lab13_fecdd04881,23,1.5333333333333334,7,0,person,0.5649033784866333,120.57206726074219,163.2335205078125,179.7307586669922,296.18377685546875,150.1514129638672,229.70864868164062,,
583,lab13_fecdd04881,24,1.6,6,0,person,0.8733692765235901,0.292694091796875,112.09459686279297,131.448486328125,316.55548095703125,65.87059020996094,214.32504272460938,,
584,lab13_fecdd04881,24,1.6,3,0,person,0.8224803805351257,519.3546752929688,126.0718994140625,639.6316528320312,300.7259521484375,579.4931640625,213.39892578125,,
585,lab13_fecdd04881,25,1.6666666666666667,6,0,person,0.8769381642341614,0.2906646728515625,113.30602264404297,134.9499969482422,315.78912353515625,67.62033081054688,214.54757690429688,,
586,lab13_fecdd04881,25,1.6666666666666667,3,0,person,0.8767063021659851,521.3973388671875,126.91323852539062,639.6019287109375,300.5810241699219,580.4996337890625,213.74713134765625,,
587,lab13_fecdd04881,25,1.6666666666666667,7,0,person,0.47496557235717773,123.23202514648438,127.34597778320312,180.6051025390625,296.1529541015625,151.91856384277344,211.7494659423828,,
588,lab13_fecdd04881,26,1.7333333333333334,6,0,person,0.8841198682785034,0.2018280029296875,114.23309326171875,135.24095153808594,315.1546630859375,67.72138977050781,214.69387817382812,,
589,lab13_fecdd04881,26,1.7333333333333334,3,0,person,0.8549277782440186,522.6146240234375,127.10830688476562,639.628173828125,300.3548583984375,581.1213989257812,213.73158264160156,,
590,lab13_fecdd04881,26,1.7333333333333334,7,0,person,0.6994087100028992,123.86563110351562,126.68798828125,177.91265869140625,296.1092224121094,150.88914489746094,211.3986053466797,,
591,lab13_fecdd04881,27,1.8,6,0,person,0.8784920573234558,0.240753173828125,112.1497802734375,140.00711059570312,316.22900390625,70.12393188476562,214.18939208984375,,
592,lab13_fecdd04881,27,1.8,7,0,person,0.7550058960914612,126.81007385253906,128.41754150390625,184.40858459472656,293.67132568359375,155.6093292236328,211.04443359375,,
593,lab13_fecdd04881,27,1.8,3,0,person,0.7422901391983032,552.62890625,127.06231689453125,639.8206787109375,300.6062927246094,596.2247924804688,213.8343048095703,,
594,lab13_fecdd04881,28,1.8666666666666667,6,0,person,0.8787933588027954,0.3398590087890625,113.27376556396484,137.73809814453125,315.3841247558594,69.03897857666016,214.32894897460938,,
595,lab13_fecdd04881,28,1.8666666666666667,7,0,person,0.7347625494003296,128.60952758789062,130.5506591796875,190.94668579101562,293.4777526855469,159.77810668945312,212.0142059326172,,
596,lab13_fecdd04881,28,1.8666666666666667,3,0,person,0.6514642238616943,525.835205078125,127.97323608398438,639.84228515625,299.7388000488281,582.8387451171875,213.85601806640625,,
597,lab13_fecdd04881,29,1.9333333333333333,6,0,person,0.8577789664268494,0.282196044921875,116.11636352539062,138.90933227539062,315.2679443359375,69.59576416015625,215.69215393066406,,
598,lab13_fecdd04881,29,1.9333333333333333,7,0,person,0.806246280670166,131.42160034179688,127.71368408203125,198.61215209960938,294.7284851074219,165.01687622070312,211.22108459472656,,
599,lab13_fecdd04881,29,1.9333333333333333,3,0,person,0.7621093988418579,529.783935546875,131.56161499023438,639.8641357421875,300.3638916015625,584.8240356445312,215.96275329589844,,
600,lab13_fecdd04881,29,1.9333333333333333,8,0,person,0.599536657333374,561.0591430664062,139.59210205078125,639.8792114257812,301.53875732421875,600.4691772460938,220.5654296875,,
601,lab13_fecdd04881,30,2.0,6,0,person,0.8602809309959412,0.2984161376953125,115.28290557861328,145.4085693359375,316.07562255859375,72.8534927368164,215.67926025390625,,
602,lab13_fecdd04881,30,2.0,7,0,person,0.8095861673355103,133.59007263183594,129.98193359375,204.20555114746094,296.3111877441406,168.89781188964844,213.1465606689453,,
603,lab13_fecdd04881,30,2.0,8,0,person,0.5875493884086609,564.8605346679688,136.12979125976562,639.8796997070312,300.9833068847656,602.3701171875,218.55654907226562,,
604,lab13_fecdd04881,30,2.0,3,0,person,0.5396366119384766,543.2939453125,106.8207778930664,639.859619140625,300.1996154785156,591.5767822265625,203.51019287109375,,
605,lab13_fecdd04881,31,2.066666666666667,6,0,person,0.8661295175552368,0.0799407958984375,112.84732055664062,148.72970581054688,315.30078125,74.40482330322266,214.0740509033203,,
606,lab13_fecdd04881,31,2.066666666666667,7,0,person,0.8579245805740356,136.47886657714844,128.95068359375,210.7289581298828,297.066650390625,173.60391235351562,213.0086669921875,,
607,lab13_fecdd04881,31,2.066666666666667,3,0,person,0.6157744526863098,533.9315185546875,126.943603515625,639.8746337890625,300.9629821777344,586.903076171875,213.9532928466797,,
608,lab13_fecdd04881,31,2.066666666666667,8,0,person,0.5092962980270386,563.473388671875,144.09442138671875,639.878173828125,301.31378173828125,601.67578125,222.7041015625,,
609,lab13_fecdd04881,32,2.1333333333333333,7,0,person,0.8826189041137695,139.58584594726562,128.11260986328125,217.645751953125,296.61383056640625,178.6157989501953,212.36322021484375,,
610,lab13_fecdd04881,32,2.1333333333333333,6,0,person,0.8625624775886536,0.063262939453125,118.59878540039062,150.77110290527344,314.91510009765625,75.41718292236328,216.75694274902344,,
611,lab13_fecdd04881,32,2.1333333333333333,3,0,person,0.7408326268196106,536.470947265625,148.53671264648438,639.836669921875,301.4136047363281,588.15380859375,224.97515869140625,,
612,lab13_fecdd04881,33,2.2,7,0,person,0.8872723579406738,143.26034545898438,127.44293212890625,223.96328735351562,296.7751159667969,183.61181640625,212.10902404785156,,
613,lab13_fecdd04881,33,2.2,6,0,person,0.8650424480438232,0.05328369140625,116.22830200195312,159.8188018798828,316.6932678222656,79.93604278564453,216.46078491210938,,
614,lab13_fecdd04881,33,2.2,3,0,person,0.41684243083000183,539.2366943359375,105.81710815429688,639.7884521484375,301.9569091796875,589.5125732421875,203.8870086669922,,
615,lab13_fecdd04881,33,2.2,8,0,person,0.3890257477760315,571.451171875,102.59429931640625,639.887939453125,302.6615295410156,605.6695556640625,202.62791442871094,,
616,lab13_fecdd04881,34,2.2666666666666666,6,0,person,0.8997503519058228,0.098602294921875,124.06765747070312,157.95094299316406,316.10321044921875,79.02477264404297,220.08543395996094,,
617,lab13_fecdd04881,34,2.2666666666666666,7,0,person,0.8709440231323242,146.417236328125,127.74179077148438,230.25201416015625,296.5140380859375,188.33462524414062,212.12791442871094,,
618,lab13_fecdd04881,35,2.3333333333333335,6,0,person,0.871839702129364,0.2308807373046875,120.64117431640625,159.75624084472656,315.0264587402344,79.99356079101562,217.8338165283203,,
619,lab13_fecdd04881,35,2.3333333333333335,7,0,person,0.8628908395767212,149.27682495117188,129.32867431640625,237.8919677734375,296.1163024902344,193.5843963623047,212.7224884033203,,
620,lab13_fecdd04881,36,2.4,6,0,person,0.8566821217536926,2.2340850830078125,115.70697021484375,162.0221710205078,313.80242919921875,82.12812805175781,214.75469970703125,,
621,lab13_fecdd04881,36,2.4,7,0,person,0.8480567932128906,152.74298095703125,127.44598388671875,241.88674926757812,296.6791076660156,197.3148651123047,212.0625457763672,,
622,lab13_fecdd04881,36,2.4,5,6,train,0.36889001727104187,16.54949951171875,64.44775390625,634.54443359375,261.85870361328125,325.5469665527344,163.15322875976562,,
623,lab13_fecdd04881,37,2.466666666666667,6,0,person,0.8463581800460815,6.444793701171875,122.62606811523438,166.10958862304688,313.4482116699219,86.27719116210938,218.03713989257812,,
624,lab13_fecdd04881,37,2.466666666666667,7,0,person,0.8216674327850342,155.09716796875,128.48577880859375,244.30050659179688,293.0099792480469,199.69883728027344,210.7478790283203,,
625,lab13_fecdd04881,37,2.466666666666667,5,6,train,0.4861428737640381,17.95953369140625,65.22469329833984,638.8916625976562,264.5918884277344,328.42559814453125,164.90829467773438,,
626,lab13_fecdd04881,38,2.533333333333333,7,0,person,0.8596054911613464,158.68283081054688,127.95761108398438,259.0154724121094,296.0485534667969,208.84915161132812,212.00308227539062,,
627,lab13_fecdd04881,38,2.533333333333333,6,0,person,0.8565446138381958,5.31329345703125,115.5212173461914,169.00152587890625,314.4183654785156,87.15740966796875,214.96978759765625,,
628,lab13_fecdd04881,39,2.6,6,0,person,0.8795168399810791,7.9989471435546875,119.91876220703125,173.67349243164062,315.6055908203125,90.83621978759766,217.76217651367188,,
629,lab13_fecdd04881,39,2.6,7,0,person,0.8650040626525879,161.49465942382812,128.03652954101562,265.4358825683594,296.3059997558594,213.46527099609375,212.1712646484375,,
630,lab13_fecdd04881,40,2.6666666666666665,6,0,person,0.8631147742271423,13.083511352539062,121.94082641601562,172.8013458251953,315.1183776855469,92.94242858886719,218.52960205078125,,
631,lab13_fecdd04881,40,2.6666666666666665,7,0,person,0.8605111837387085,164.41680908203125,128.852783203125,271.34857177734375,296.0275573730469,217.8826904296875,212.44017028808594,,
632,lab13_fecdd04881,40,2.6666666666666665,5,6,train,0.362104594707489,13.27532958984375,63.814208984375,639.4598388671875,264.3118896484375,326.3675842285156,164.06304931640625,,
633,lab13_fecdd04881,41,2.7333333333333334,7,0,person,0.8703637719154358,168.67263793945312,128.64208984375,274.808349609375,296.4534912109375,221.74049377441406,212.54779052734375,,
634,lab13_fecdd04881,41,2.7333333333333334,6,0,person,0.8650614619255066,17.067550659179688,117.78778076171875,177.8619842529297,314.80865478515625,97.46476745605469,216.2982177734375,,
635,lab13_fecdd04881,42,2.8,7,0,person,0.8885231018066406,171.60983276367188,128.26882934570312,277.9873352050781,295.88970947265625,224.798583984375,212.0792694091797,,
636,lab13_fecdd04881,42,2.8,6,0,person,0.859947681427002,22.517547607421875,124.05154418945312,177.807373046875,313.9996643066406,100.16246032714844,219.02560424804688,,
637,lab13_fecdd04881,42,2.8,5,6,train,0.37002551555633545,42.1783447265625,64.22213745117188,639.047119140625,266.03173828125,340.61273193359375,165.12693786621094,,
638,lab13_fecdd04881,43,2.8666666666666667,7,0,person,0.8679472804069519,174.81649780273438,128.11688232421875,281.61029052734375,296.1839294433594,228.21339416503906,212.15040588378906,,
639,lab13_fecdd04881,43,2.8666666666666667,6,0,person,0.8213360905647278,20.431045532226562,121.95773315429688,187.82225036621094,315.3022155761719,104.12664794921875,218.62997436523438,,
640,lab13_fecdd04881,44,2.933333333333333,6,0,person,0.8786898851394653,25.582351684570312,123.0872802734375,185.5821075439453,314.72265625,105.58222961425781,218.90496826171875,,
641,lab13_fecdd04881,44,2.933333333333333,7,0,person,0.8521286845207214,178.32305908203125,128.15557861328125,283.90399169921875,295.8952331542969,231.113525390625,212.02540588378906,,
642,lab13_fecdd04881,45,3.0,7,0,person,0.8440074920654297,181.17037963867188,128.38662719726562,287.2916564941406,295.3194274902344,234.23101806640625,211.85302734375,,
643,lab13_fecdd04881,45,3.0,6,0,person,0.8301105499267578,29.883087158203125,122.61495971679688,190.17068481445312,314.18328857421875,110.02688598632812,218.3991241455078,,
644,lab13_fecdd04881,45,3.0,5,2,car,0.3886511027812958,8.37744140625,65.897216796875,583.2529296875,255.39691162109375,295.815185546875,160.64706420898438,,
645,lab13_fecdd04881,46,3.066666666666667,7,0,person,0.8471978306770325,183.84579467773438,126.74432373046875,290.7870788574219,295.7261657714844,237.31643676757812,211.23524475097656,,
646,lab13_fecdd04881,46,3.066666666666667,6,0,person,0.8199166059494019,31.803421020507812,117.86260986328125,192.07594299316406,314.5663757324219,111.93968200683594,216.21449279785156,,
647,lab13_fecdd04881,46,3.066666666666667,9,0,person,0.36942949891090393,0.026088714599609375,203.40968322753906,55.219364166259766,302.750732421875,27.622726440429688,253.0802001953125,,
648,lab13_fecdd04881,47,3.1333333333333333,6,0,person,0.8638532161712646,33.931976318359375,115.22836303710938,191.86126708984375,314.22406005859375,112.89662170410156,214.72621154785156,,
649,lab13_fecdd04881,47,3.1333333333333333,7,0,person,0.8369001150131226,185.58981323242188,128.10916137695312,290.90350341796875,295.65020751953125,238.2466583251953,211.8796844482422,,
650,lab13_fecdd04881,47,3.1333333333333333,5,2,car,0.49580323696136475,0.0,64.4952392578125,636.4292602539062,272.3151550292969,318.2146301269531,168.4051971435547,,
651,lab13_fecdd04881,47,3.1333333333333333,9,0,person,0.4753950536251068,0.042388916015625,195.2797088623047,56.72511291503906,302.98980712890625,28.383750915527344,249.134765625,,
652,lab13_fecdd04881,48,3.2,6,0,person,0.8452757000923157,38.33348083496094,122.25015258789062,191.2963104248047,312.8056640625,114.81489562988281,217.5279083251953,,
653,lab13_fecdd04881,48,3.2,7,0,person,0.7002224326133728,190.16046142578125,127.30328369140625,289.771728515625,292.545654296875,239.96609497070312,209.92446899414062,,
654,lab13_fecdd04881,48,3.2,9,0,person,0.5012171268463135,0.0,190.83172607421875,59.53239059448242,301.71112060546875,29.76619529724121,246.27142333984375,,
655,lab13_fecdd04881,48,3.2,5,2,car,0.4004354178905487,12.048583984375,64.41845703125,639.333740234375,259.9439392089844,325.691162109375,162.1811981201172,,
656,lab13_fecdd04881,49,3.2666666666666666,7,0,person,0.8278601765632629,192.20004272460938,128.5086669921875,296.69451904296875,295.76214599609375,244.44728088378906,212.13540649414062,,
657,lab13_fecdd04881,49,3.2666666666666666,6,0,person,0.8231988549232483,38.33717346191406,119.1241455078125,198.18629455566406,313.93035888671875,118.26173400878906,216.52725219726562,,
658,lab13_fecdd04881,49,3.2666666666666666,9,0,person,0.4517933428287506,0.0,182.18722534179688,61.370155334472656,304.4817810058594,30.685077667236328,243.33450317382812,,
659,lab13_fecdd04881,49,3.2666666666666666,5,2,car,0.3916131258010864,27.25689697265625,65.17977905273438,638.2593994140625,260.17889404296875,332.7581481933594,162.67933654785156,,
660,lab13_fecdd04881,50,3.3333333333333335,6,0,person,0.8816335797309875,40.1038818359375,119.60049438476562,198.66859436035156,313.724609375,119.38623809814453,216.6625518798828,,
661,lab13_fecdd04881,50,3.3333333333333335,7,0,person,0.8384648561477661,194.26318359375,128.51043701171875,299.2829284667969,295.130126953125,246.77305603027344,211.82028198242188,,
662,lab13_fecdd04881,50,3.3333333333333335,9,0,person,0.533699095249176,0.06425857543945312,181.65524291992188,63.8694953918457,302.55364990234375,31.966876983642578,242.1044464111328,,
663,lab13_fecdd04881,51,3.4,6,0,person,0.8705244660377502,40.22137451171875,120.05908203125,199.62167358398438,313.890625,119.92152404785156,216.974853515625,,
664,lab13_fecdd04881,51,3.4,7,0,person,0.8422335982322693,195.35476684570312,128.3531494140625,299.6235656738281,295.23321533203125,247.48916625976562,211.79318237304688,,
665,lab13_fecdd04881,51,3.4,9,0,person,0.4458692967891693,0.0466156005859375,182.95150756835938,64.87080383300781,302.9172668457031,32.458709716796875,242.93438720703125,,
666,lab13_fecdd04881,51,3.4,5,2,car,0.39458703994750977,9.326416015625,64.38311004638672,630.5418701171875,257.44732666015625,319.93414306640625,160.91522216796875,,
667,lab13_fecdd04881,52,3.466666666666667,7,0,person,0.8534172177314758,197.42703247070312,128.11062622070312,302.7527770996094,295.5311584472656,250.08990478515625,211.82089233398438,,
668,lab13_fecdd04881,52,3.466666666666667,6,0,person,0.8531455993652344,42.14839172363281,121.88662719726562,197.613525390625,313.7923889160156,119.8809585571289,217.83950805664062,,
669,lab13_fecdd04881,52,3.466666666666667,9,0,person,0.5241991281509399,0.0302581787109375,183.59710693359375,65.77534484863281,304.9827880859375,32.902801513671875,244.28994750976562,,
670,lab13_fecdd04881,53,3.533333333333333,7,0,person,0.8389255404472351,198.11468505859375,128.63958740234375,303.2100830078125,295.7005920410156,250.66238403320312,212.1700897216797,,
671,lab13_fecdd04881,53,3.533333333333333,6,0,person,0.8277186155319214,43.40406799316406,120.15802001953125,198.72500610351562,314.08001708984375,121.06453704833984,217.1190185546875,,
672,lab13_fecdd04881,53,3.533333333333333,9,0,person,0.4728770852088928,0.0233154296875,184.7492218017578,66.75704193115234,304.52008056640625,33.39017868041992,244.6346435546875,,
673,lab13_fecdd04881,53,3.533333333333333,5,2,car,0.35020238161087036,27.276214599609375,64.96701049804688,498.4252014160156,248.61373901367188,262.8507080078125,156.79037475585938,,
674,lab13_fecdd04881,54,3.6,7,0,person,0.845726490020752,198.955078125,128.53262329101562,303.829345703125,296.0389709472656,251.3922119140625,212.28579711914062,,
675,lab13_fecdd04881,54,3.6,6,0,person,0.8373839855194092,43.35829162597656,121.3702392578125,203.7251434326172,314.367431640625,123.54171752929688,217.86883544921875,,
676,lab13_fecdd04881,54,3.6,9,0,person,0.4875558912754059,0.01110076904296875,183.99232482910156,66.36103057861328,304.136474609375,33.186065673828125,244.06439208984375,,
